match_id,team,teams,venue,venue_country,venue_location,competition,match_status,series_no,comp_match_no,captain,wicketkeeper,umpire1,umpire2,umpire3,umpire4,player1_of_match_team,player1_of_match,player2_of_match_team,player2_of_match,player3_of_match_team,player3_of_match,player4_of_match_team,player4_of_match,toss_winner,season_start_year,season_end_year,start_date,end_date,inns_per_side,overs_per_inns,days_for_match,winner,result_type,winning_margin,follow_on,reduced_balls,amended_target,amended_balls,innings,wickets,declared,runs,wides,noballs,byes,legbyes,penalties,time,team_batted,rest_days
18790102_00003_MCG,Australia,2,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,2,1,"Gregory, DW {b1845-4-15}","Blackham, JM {b1854-5-11}","Coady, P","Coulthard, G",NA,NA,Australia,"Spofforth, FR {b1853-9-9}",NA,NA,NA,NA,NA,NA,England,1878,1879,1879-01-02,1879-01-04,2,0,99,Australia,wickets,10,0,NA,NA,NA,1,10,0,256,7,0,19,2,0,275,1,0
18790102_00003_MCG,Australia,2,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,2,1,"Gregory, DW {b1845-4-15}","Blackham, JM {b1854-5-11}","Coady, P","Coulthard, G",NA,NA,Australia,"Spofforth, FR {b1853-9-9}",NA,NA,NA,NA,NA,NA,England,1878,1879,1879-01-02,1879-01-04,2,0,99,Australia,wickets,10,0,NA,NA,NA,2,0,0,19,0,0,0,0,0,6,1,0
18800906_00004_TheOval,England,1,The Oval,England,England,Other bilateral,ordinary,3,1,"Harris, Lord {b1851-2-3}","Lyttelton, A {b1857-2-7}","Stephenson, HH","Thoms, R",NA,NA,England,"Grace, WG {b1848-7-18}",NA,NA,NA,NA,NA,NA,England,1880,1880,1880-09-06,1880-09-08,2,0,3,England,wickets,5,1,NA,NA,NA,1,10,0,420,0,0,8,11,0,357,1,0
18800906_00004_TheOval,England,1,The Oval,England,England,Other bilateral,ordinary,3,1,"Harris, Lord {b1851-2-3}","Lyttelton, A {b1857-2-7}","Stephenson, HH","Thoms, R",NA,NA,England,"Grace, WG {b1848-7-18}",NA,NA,NA,NA,NA,NA,England,1880,1880,1880-09-06,1880-09-08,2,0,3,England,wickets,5,1,NA,NA,NA,2,5,0,57,0,1,0,0,0,62,1,0
18800906_00004_TheOval,Australia,2,The Oval,England,England,Other bilateral,ordinary,3,1,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Stephenson, HH","Thoms, R",NA,NA,England,"Grace, WG {b1848-7-18}",NA,NA,NA,NA,NA,NA,England,1880,1880,1880-09-06,1880-09-08,2,0,3,England,wickets,5,1,NA,NA,NA,1,10,0,149,0,0,9,3,0,153,1,0
18800906_00004_TheOval,Australia,2,The Oval,England,England,Other bilateral,ordinary,3,1,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Stephenson, HH","Thoms, R",NA,NA,England,"Grace, WG {b1848-7-18}",NA,NA,NA,NA,NA,NA,England,1880,1880,1880-09-06,1880-09-08,2,0,3,England,wickets,5,1,NA,NA,NA,2,10,0,327,0,0,7,7,0,325,1,0
18811231_00005_MCG,England,1,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,4,1,"Shaw, A {b1842-8-29}","Pilling, R {b1855-8-11}","Lillywhite, J","Swift, JS",NA,NA,Australia,"Horan, TP {b1854-3-8}",NA,NA,NA,NA,NA,NA,England,1881,1882,1881-12-31,1882-01-04,2,0,99,draw,draw,0,0,NA,NA,NA,1,10,0,294,0,1,0,6,0,310,1,1
18811231_00005_MCG,England,1,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,4,1,"Shaw, A {b1842-8-29}","Pilling, R {b1855-8-11}","Lillywhite, J","Swift, JS",NA,NA,Australia,"Horan, TP {b1854-3-8}",NA,NA,NA,NA,NA,NA,England,1881,1882,1881-12-31,1882-01-04,2,0,99,draw,draw,0,0,NA,NA,NA,2,10,0,308,0,5,7,2,0,380,1,1
18811231_00005_MCG,Australia,2,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,4,1,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Lillywhite, J","Swift, JS",NA,NA,Australia,"Horan, TP {b1854-3-8}",NA,NA,NA,NA,NA,NA,England,1881,1882,1881-12-31,1882-01-04,2,0,99,draw,draw,0,0,NA,NA,NA,1,10,0,320,3,0,4,11,0,405,1,1
18811231_00005_MCG,Australia,2,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,4,1,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Lillywhite, J","Swift, JS",NA,NA,Australia,"Horan, TP {b1854-3-8}",NA,NA,NA,NA,NA,NA,England,1881,1882,1881-12-31,1882-01-04,2,0,99,draw,draw,0,0,NA,NA,NA,2,3,0,127,1,0,9,3,0,110,1,1
18820217_00006_Sydney,England,1,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,4,2,"Shaw, A {b1842-8-29}","Pilling, R {b1855-8-11}","Lillywhite, J","Swift, JS",NA,NA,Australia,"Palmer, GE {b1859-2-22}",NA,NA,NA,NA,NA,NA,England,1881,1882,1882-02-17,1882-02-21,2,0,99,Australia,wickets,5,0,NA,NA,NA,1,10,0,133,0,0,0,1,0,190,1,1
18820217_00006_Sydney,England,1,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,4,2,"Shaw, A {b1842-8-29}","Pilling, R {b1855-8-11}","Lillywhite, J","Swift, JS",NA,NA,Australia,"Palmer, GE {b1859-2-22}",NA,NA,NA,NA,NA,NA,England,1881,1882,1882-02-17,1882-02-21,2,0,99,Australia,wickets,5,0,NA,NA,NA,2,10,0,232,0,0,3,2,0,254,1,1
18820217_00006_Sydney,Australia,2,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,4,2,"Murdoch, WL {b1854-10-18}","Murdoch, WL {b1854-10-18}","Lillywhite, J","Swift, JS",NA,NA,Australia,"Palmer, GE {b1859-2-22}",NA,NA,NA,NA,NA,NA,England,1881,1882,1882-02-17,1882-02-21,2,0,99,Australia,wickets,5,0,NA,NA,NA,1,10,0,197,2,1,1,2,0,297,1,1
18820217_00006_Sydney,Australia,2,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,4,2,"Murdoch, WL {b1854-10-18}","Murdoch, WL {b1854-10-18}","Lillywhite, J","Swift, JS",NA,NA,Australia,"Palmer, GE {b1859-2-22}",NA,NA,NA,NA,NA,NA,England,1881,1882,1882-02-17,1882-02-21,2,0,99,Australia,wickets,5,0,NA,NA,NA,2,5,0,169,0,0,3,1,0,195,1,1
18820303_00007_Sydney,England,1,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,4,3,"Shaw, A {b1842-8-29}","Pilling, R {b1855-8-11}","Lillywhite, J","Swift, JS",NA,NA,Australia,"McDonnell, PS {b1858-11-13}",NA,NA,NA,NA,NA,NA,England,1881,1882,1882-03-03,1882-03-07,2,0,99,Australia,wickets,6,0,NA,NA,NA,1,10,0,188,0,0,22,6,0,230,1,1
18820303_00007_Sydney,England,1,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,4,3,"Shaw, A {b1842-8-29}","Pilling, R {b1855-8-11}","Lillywhite, J","Swift, JS",NA,NA,Australia,"McDonnell, PS {b1858-11-13}",NA,NA,NA,NA,NA,NA,England,1881,1882,1882-03-03,1882-03-07,2,0,99,Australia,wickets,6,0,NA,NA,NA,2,10,0,134,0,1,2,0,0,145,1,1
18820303_00007_Sydney,Australia,2,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,4,3,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Lillywhite, J","Swift, JS",NA,NA,Australia,"McDonnell, PS {b1858-11-13}",NA,NA,NA,NA,NA,NA,England,1881,1882,1882-03-03,1882-03-07,2,0,99,Australia,wickets,6,0,NA,NA,NA,1,10,0,262,2,0,6,8,0,295,1,1
18820303_00007_Sydney,Australia,2,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,4,3,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Lillywhite, J","Swift, JS",NA,NA,Australia,"McDonnell, PS {b1858-11-13}",NA,NA,NA,NA,NA,NA,England,1881,1882,1882-03-03,1882-03-07,2,0,99,Australia,wickets,6,0,NA,NA,NA,2,4,0,64,1,0,2,3,0,80,1,1
18820310_00008_MCG,England,1,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,4,4,"Shaw, A {b1842-8-29}","Pilling, R {b1855-8-11}","Coulthard, G","Lillywhite, J",NA,NA,England,"Ulyett, G {b1851-10-21}",NA,NA,NA,NA,NA,NA,England,1881,1882,1882-03-10,1882-03-14,2,0,99,draw,draw,0,0,NA,NA,NA,1,10,0,309,0,0,10,7,0,305,1,1
18820310_00008_MCG,England,1,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,4,4,"Shaw, A {b1842-8-29}","Pilling, R {b1855-8-11}","Coulthard, G","Lillywhite, J",NA,NA,England,"Ulyett, G {b1851-10-21}",NA,NA,NA,NA,NA,NA,England,1881,1882,1882-03-10,1882-03-14,2,0,99,draw,draw,0,0,NA,NA,NA,2,2,0,234,0,0,12,2,0,200,1,1
18820310_00008_MCG,Australia,2,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,4,4,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Coulthard, G","Lillywhite, J",NA,NA,England,"Ulyett, G {b1851-10-21}",NA,NA,NA,NA,NA,NA,England,1881,1882,1882-03-10,1882-03-14,2,0,99,draw,draw,0,0,NA,NA,NA,1,10,0,300,6,1,2,7,0,315,1,1
18820310_00008_MCG,Australia,2,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,4,4,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Coulthard, G","Lillywhite, J",NA,NA,England,"Ulyett, G {b1851-10-21}",NA,NA,NA,NA,NA,NA,England,1881,1882,1882-03-10,1882-03-14,2,0,99,draw,draw,0,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
18820828_00009_TheOval,Australia,1,The Oval,England,England,Other bilateral,ordinary,5,1,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Greenwood, L","Thoms, R",NA,NA,Australia,"Spofforth, FR {b1853-9-9}",NA,NA,NA,NA,NA,NA,Australia,1882,1882,1882-08-28,1882-08-29,2,0,3,Australia,runs,7,0,NA,NA,NA,1,10,0,63,0,0,1,0,0,132,1,0
18820828_00009_TheOval,Australia,1,The Oval,England,England,Other bilateral,ordinary,5,1,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Greenwood, L","Thoms, R",NA,NA,Australia,"Spofforth, FR {b1853-9-9}",NA,NA,NA,NA,NA,NA,Australia,1882,1882,1882-08-28,1882-08-29,2,0,3,Australia,runs,7,0,NA,NA,NA,2,10,0,122,0,0,6,0,0,140,1,0
18820828_00009_TheOval,England,2,The Oval,England,England,Other bilateral,ordinary,5,1,"Hornby, AN {b1847-2-10}","Lyttelton, A {b1857-2-7}","Greenwood, L","Thoms, R",NA,NA,Australia,"Spofforth, FR {b1853-9-9}",NA,NA,NA,NA,NA,NA,Australia,1882,1882,1882-08-28,1882-08-29,2,0,3,Australia,runs,7,0,NA,NA,NA,1,10,0,101,0,1,6,2,0,144,1,0
18820828_00009_TheOval,England,2,The Oval,England,England,Other bilateral,ordinary,5,1,"Hornby, AN {b1847-2-10}","Lyttelton, A {b1857-2-7}","Greenwood, L","Thoms, R",NA,NA,Australia,"Spofforth, FR {b1853-9-9}",NA,NA,NA,NA,NA,NA,Australia,1882,1882,1882-08-28,1882-08-29,2,0,3,Australia,runs,7,0,NA,NA,NA,2,10,0,77,0,1,3,0,0,120,1,0
18821230_00010_MCG,Australia,1,Melbourne (MCG),Australia,Australia,The Ashes,ordinary,6,1,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Elliott, EH","Swift, JS",NA,NA,Australia,"Bonnor, GJ {b1855-2-25}",NA,NA,NA,NA,NA,NA,Australia,1882,1883,1882-12-30,1883-01-02,2,0,99,Australia,wickets,9,1,NA,NA,NA,1,10,0,291,2,3,4,2,0,330,1,1
18821230_00010_MCG,Australia,1,Melbourne (MCG),Australia,Australia,The Ashes,ordinary,6,1,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Elliott, EH","Swift, JS",NA,NA,Australia,"Bonnor, GJ {b1855-2-25}",NA,NA,NA,NA,NA,NA,Australia,1882,1883,1882-12-30,1883-01-02,2,0,99,Australia,wickets,9,1,NA,NA,NA,2,1,0,58,0,0,0,0,0,95,1,1
18821230_00010_MCG,England,2,Melbourne (MCG),Australia,Australia,The Ashes,ordinary,6,1,"Bligh, IFW {b1859-3-13}","Tylecote, EFS {b1849-6-23}","Elliott, EH","Swift, JS",NA,NA,Australia,"Bonnor, GJ {b1855-2-25}",NA,NA,NA,NA,NA,NA,Australia,1882,1883,1882-12-30,1883-01-02,2,0,99,Australia,wickets,9,1,NA,NA,NA,1,10,0,177,0,3,8,1,0,195,1,1
18821230_00010_MCG,England,2,Melbourne (MCG),Australia,Australia,The Ashes,ordinary,6,1,"Bligh, IFW {b1859-3-13}","Tylecote, EFS {b1849-6-23}","Elliott, EH","Swift, JS",NA,NA,Australia,"Bonnor, GJ {b1855-2-25}",NA,NA,NA,NA,NA,NA,Australia,1882,1883,1882-12-30,1883-01-02,2,0,99,Australia,wickets,9,1,NA,NA,NA,2,10,0,169,0,0,0,1,0,185,1,1
18830119_00011_MCG,England,1,Melbourne (MCG),Australia,Australia,The Ashes,ordinary,6,2,"Bligh, IFW {b1859-3-13}","Tylecote, EFS {b1849-6-23}","Elliott, EH","Swift, JS",NA,NA,England,"Bates, W {b1855-11-19}",NA,NA,NA,NA,NA,NA,England,1882,1883,1883-01-19,1883-01-22,2,0,99,England,innings and runs,27,1,NA,NA,NA,1,10,0,294,0,4,3,3,0,340,1,1
18830119_00011_MCG,England,1,Melbourne (MCG),Australia,Australia,The Ashes,ordinary,6,2,"Bligh, IFW {b1859-3-13}","Tylecote, EFS {b1849-6-23}","Elliott, EH","Swift, JS",NA,NA,England,"Bates, W {b1855-11-19}",NA,NA,NA,NA,NA,NA,England,1882,1883,1883-01-19,1883-01-22,2,0,99,England,innings and runs,27,1,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
18830119_00011_MCG,Australia,2,Melbourne (MCG),Australia,Australia,The Ashes,ordinary,6,2,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Elliott, EH","Swift, JS",NA,NA,England,"Bates, W {b1855-11-19}",NA,NA,NA,NA,NA,NA,England,1882,1883,1883-01-19,1883-01-22,2,0,99,England,innings and runs,27,1,NA,NA,NA,1,10,0,114,0,1,6,3,0,190,1,1
18830119_00011_MCG,Australia,2,Melbourne (MCG),Australia,Australia,The Ashes,ordinary,6,2,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Elliott, EH","Swift, JS",NA,NA,England,"Bates, W {b1855-11-19}",NA,NA,NA,NA,NA,NA,England,1882,1883,1883-01-19,1883-01-22,2,0,99,England,innings and runs,27,1,NA,NA,NA,2,10,0,153,0,0,1,0,0,135,1,1
18830126_00012_Sydney,England,1,Sydney (SCG),Australia,Australia,The Ashes,ordinary,6,3,"Bligh, IFW {b1859-3-13}","Tylecote, EFS {b1849-6-23}","Elliott, EH","Swift, JS",NA,NA,England,"Barlow, RG {b1851-5-28}",NA,NA,NA,NA,NA,NA,England,1882,1883,1883-01-26,1883-01-30,2,0,99,England,runs,69,0,NA,NA,NA,1,10,0,247,0,1,8,3,0,270,1,1
18830126_00012_Sydney,England,1,Sydney (SCG),Australia,Australia,The Ashes,ordinary,6,3,"Bligh, IFW {b1859-3-13}","Tylecote, EFS {b1849-6-23}","Elliott, EH","Swift, JS",NA,NA,England,"Barlow, RG {b1851-5-28}",NA,NA,NA,NA,NA,NA,England,1882,1883,1883-01-26,1883-01-30,2,0,99,England,runs,69,0,NA,NA,NA,2,10,0,123,0,0,5,2,0,185,1,1
18830126_00012_Sydney,Australia,2,Sydney (SCG),Australia,Australia,The Ashes,ordinary,6,3,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Elliott, EH","Swift, JS",NA,NA,England,"Barlow, RG {b1851-5-28}",NA,NA,NA,NA,NA,NA,England,1882,1883,1883-01-26,1883-01-30,2,0,99,England,runs,69,0,NA,NA,NA,1,10,0,218,1,1,6,2,0,310,1,1
18830126_00012_Sydney,Australia,2,Sydney (SCG),Australia,Australia,The Ashes,ordinary,6,3,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Elliott, EH","Swift, JS",NA,NA,England,"Barlow, RG {b1851-5-28}",NA,NA,NA,NA,NA,NA,England,1882,1883,1883-01-26,1883-01-30,2,0,99,England,runs,69,0,NA,NA,NA,2,10,0,83,1,0,6,2,0,140,1,1
18830217_00013_Sydney,England,1,Sydney (SCG),Australia,Australia,The Ashes,ordinary,6,4,"Bligh, IFW {b1859-3-13}","Tylecote, EFS {b1849-6-23}","Elliott, EH","Swift, JS",NA,NA,Australia,"Blackham, JM {b1854-5-11}",NA,NA,NA,NA,NA,NA,England,1882,1883,1883-02-17,1883-02-21,2,0,99,Australia,wickets,4,0,NA,NA,NA,1,10,0,263,0,1,4,7,0,288,1,1
18830217_00013_Sydney,England,1,Sydney (SCG),Australia,Australia,The Ashes,ordinary,6,4,"Bligh, IFW {b1859-3-13}","Tylecote, EFS {b1849-6-23}","Elliott, EH","Swift, JS",NA,NA,Australia,"Blackham, JM {b1854-5-11}",NA,NA,NA,NA,NA,NA,England,1882,1883,1883-02-17,1883-02-21,2,0,99,Australia,wickets,4,0,NA,NA,NA,2,10,0,197,0,1,8,1,0,250,1,1
18830217_00013_Sydney,Australia,2,Sydney (SCG),Australia,Australia,The Ashes,ordinary,6,4,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Elliott, EH","Swift, JS",NA,NA,Australia,"Blackham, JM {b1854-5-11}",NA,NA,NA,NA,NA,NA,England,1882,1883,1883-02-17,1883-02-21,2,0,99,Australia,wickets,4,0,NA,NA,NA,1,10,0,262,2,0,10,3,0,280,1,1
18830217_00013_Sydney,Australia,2,Sydney (SCG),Australia,Australia,The Ashes,ordinary,6,4,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Elliott, EH","Swift, JS",NA,NA,Australia,"Blackham, JM {b1854-5-11}",NA,NA,NA,NA,NA,NA,England,1882,1883,1883-02-17,1883-02-21,2,0,99,Australia,wickets,4,0,NA,NA,NA,2,6,0,199,4,0,10,4,0,290,1,1
18840710_00014_OldTraf,England,1,Manchester (Old Trafford),England,England,The Ashes,ordinary,7,1,"Hornby, AN {b1847-2-10}","Pilling, R {b1855-8-11}","Pullin, CK","Rowbotham, J",NA,NA,Australia,"Boyle, HF {b1847-12-10}",NA,NA,NA,NA,NA,NA,England,1884,1884,1884-07-10,1884-07-12,2,0,3,draw,draw,0,0,NA,NA,NA,1,10,0,95,0,0,0,1,0,141,1,0
18840710_00014_OldTraf,England,1,Manchester (Old Trafford),England,England,The Ashes,ordinary,7,1,"Hornby, AN {b1847-2-10}","Pilling, R {b1855-8-11}","Pullin, CK","Rowbotham, J",NA,NA,Australia,"Boyle, HF {b1847-12-10}",NA,NA,NA,NA,NA,NA,England,1884,1884,1884-07-10,1884-07-12,2,0,3,draw,draw,0,0,NA,NA,NA,2,9,0,180,0,1,18,5,0,240,1,0
18840710_00014_OldTraf,Australia,2,Manchester (Old Trafford),England,England,The Ashes,ordinary,7,1,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Pullin, CK","Rowbotham, J",NA,NA,Australia,"Boyle, HF {b1847-12-10}",NA,NA,NA,NA,NA,NA,England,1884,1884,1884-07-10,1884-07-12,2,0,3,draw,draw,0,0,NA,NA,NA,1,10,0,182,0,0,0,2,0,226,1,0
18840710_00014_OldTraf,Australia,2,Manchester (Old Trafford),England,England,The Ashes,ordinary,7,1,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Pullin, CK","Rowbotham, J",NA,NA,Australia,"Boyle, HF {b1847-12-10}",NA,NA,NA,NA,NA,NA,England,1884,1884,1884-07-10,1884-07-12,2,0,3,draw,draw,0,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
18840721_00015_Lord's,Australia,1,Lord's,England,England,The Ashes,ordinary,7,2,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Farrands, FH","Pullin, CK",NA,NA,England,"Steel, AG {b1858-9-24}",NA,NA,NA,NA,NA,NA,Australia,1884,1884,1884-07-21,1884-07-23,2,0,3,England,innings and runs,5,0,NA,NA,NA,1,10,0,229,0,0,5,3,0,230,1,0
18840721_00015_Lord's,Australia,1,Lord's,England,England,The Ashes,ordinary,7,2,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Farrands, FH","Pullin, CK",NA,NA,England,"Steel, AG {b1858-9-24}",NA,NA,NA,NA,NA,NA,Australia,1884,1884,1884-07-21,1884-07-23,2,0,3,England,innings and runs,5,0,NA,NA,NA,2,9,0,145,0,0,1,0,0,177,1,0
18840721_00015_Lord's,England,2,Lord's,England,England,The Ashes,ordinary,7,2,"Harris, Lord {b1851-2-3}","Lyttelton, A {b1857-2-7}","Farrands, FH","Pullin, CK",NA,NA,England,"Steel, AG {b1858-9-24}",NA,NA,NA,NA,NA,NA,Australia,1884,1884,1884-07-21,1884-07-23,2,0,3,England,innings and runs,5,0,NA,NA,NA,1,10,0,379,0,0,15,5,0,353,1,0
18840721_00015_Lord's,England,2,Lord's,England,England,The Ashes,ordinary,7,2,"Harris, Lord {b1851-2-3}","Lyttelton, A {b1857-2-7}","Farrands, FH","Pullin, CK",NA,NA,England,"Steel, AG {b1858-9-24}",NA,NA,NA,NA,NA,NA,Australia,1884,1884,1884-07-21,1884-07-23,2,0,3,England,innings and runs,5,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
18840811_00016_TheOval,Australia,1,The Oval,England,England,The Ashes,ordinary,7,3,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Farrands, FH","Pullin, CK",NA,NA,Australia,"Murdoch, WL {b1854-10-18}",NA,NA,NA,NA,NA,NA,Australia,1884,1884,1884-08-11,1884-08-13,2,0,3,draw,draw,0,1,NA,NA,NA,1,10,0,551,0,0,7,10,0,578,1,0
18840811_00016_TheOval,Australia,1,The Oval,England,England,The Ashes,ordinary,7,3,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Farrands, FH","Pullin, CK",NA,NA,Australia,"Murdoch, WL {b1854-10-18}",NA,NA,NA,NA,NA,NA,Australia,1884,1884,1884-08-11,1884-08-13,2,0,3,draw,draw,0,1,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
