match_id,day,team,inns,wickets,teamruns,player1,player1_score,player2,player2_score
18830119_00011_MCG,1,England,1,7,248,"Read, WW {b1855-11-23}",51,"Bates, W {b1855-11-19}",35
18830119_00011_MCG,2,Australia,2,1,28,"Bannerman, AC {b1854-3-21}",5,"Blackham, JM {b1854-5-11}",6
18830126_00012_Sydney,1,Australia,1,0,8,"Bannerman, AC {b1854-3-21}",1,"Giffen, G {b1859-3-27}",6
18830126_00012_Sydney,2,Australia,1,1,133,"Bannerman, AC {b1854-3-21}",40,"Murdoch, WL {b1854-10-18}",17
18830126_00012_Sydney,3,England,2,10,123,0,0,0,0
18830217_00013_Sydney,1,England,1,9,263,"Steel, AG {b1858-9-24}",135,"Morley, F {b1850-12-16}",0
18830217_00013_Sydney,2,Australia,1,9,248,"Evans, E {b1849-3-26}",20,"Boyle, HF {b1847-12-10}",20
18830217_00013_Sydney,3,England,2,10,197,0,0,0,0
18840710_00014_OldTraf,1,washout,0,0,0,0,0,0,512
18840710_00014_OldTraf,2,Australia,1,7,141,"Midwinter, WE {b1851-6-19}",29,"Palmer, GE {b1859-2-22}",0
18840721_00015_Lord's,1,England,1,3,90,"Ulyett, G {b1851-10-21}",18,0,256
18840721_00015_Lord's,2,Australia,2,4,75,"Giffen, G {b1859-3-27}",4,0,0
18840811_00016_TheOval,1,Australia,1,2,363,"Murdoch, WL {b1854-10-18}",145,"Scott, HJH {b1858-12-26}",101
18840811_00016_TheOval,2,England,1,2,71,"Scotton, WH {b1856-1-15}",21,"Shrewsbury, A {b1856-4-11}",6
18841212_00017_Adlaide,1,Australia,1,10,243,0,0,0,512
18841212_00017_Adlaide,2,England,1,2,233,"Scotton, WH {b1856-1-15}",71,"Barnes, W {b1852-5-27}",86
18841212_00017_Adlaide,3,Australia,2,4,152,"Giffen, G {b1859-3-27}",43,"Cooper, WH {b1849-9-11}",3
18850101_00018_MCG,1,England,1,9,303,"Briggs, J {b1862-10-3}",65,0,512
18850101_00018_MCG,2,Australia,1,3,151,"Trumble, JW {b1863-9-16}",41,"Jarvis, AH {b1860-10-19}",15
18850101_00018_MCG,3,Australia,2,2,66,"Bruce, W {b1864-5-22}",41,0,0
18850220_00019_Sydney,1,Australia,1,8,97,"Spofforth, FR {b1853-9-9}",3,"Garrett, TW {b1858-7-26}",2
18850220_00019_Sydney,2,England,1,10,133,0,0,0,512
18850220_00019_Sydney,3,England,2,2,29,"Shrewsbury, A {b1856-4-11}",12,"Barnes, W {b1852-5-27}",5
18850314_00020_Sydney,1,Australia,1,1,11,"Garrett, TW {b1858-7-26}",9,"Trumble, JW {b1863-9-16}",2
18850314_00020_Sydney,2,Australia,1,8,308,"Jones, SP {b1861-8-1}",40,"Blackham, JM {b1854-5-11}",11
18850321_00021_MCG,1,England,1,0,44,"Scotton, WH {b1856-1-15}",21,"Barnes, W {b1852-5-27}",19
18850321_00021_MCG,2,England,1,5,270,"Shrewsbury, A {b1856-4-11}",54,"Briggs, J {b1862-10-3}",11
18850321_00021_MCG,3,Australia,2,7,105,"Bruce, W {b1864-5-22}",25,"Jarvis, AH {b1860-10-19}",1
18860705_00022_OldTraf,1,England,1,1,36,"Scotton, WH {b1856-1-15}",10,"Shrewsbury, A {b1856-4-11}",17
18860705_00022_OldTraf,2,Australia,2,4,55,"Scott, HJH {b1858-12-26}",36,0,0
18860719_00023_Lord's,1,England,1,4,202,"Shrewsbury, A {b1856-4-11}",91,"Barnes, W {b1852-5-27}",28
18860719_00023_Lord's,2,Australia,2,1,12,"Palmer, GE {b1859-2-22}",2,"Trumble, JW {b1863-9-16}",6
18860812_00024_TheOval,1,England,1,2,279,"Shrewsbury, A {b1856-4-11}",42,"Read, WW {b1855-11-23}",30
18860812_00024_TheOval,2,Australia,2,0,8,"McIlwraith, J {b1857-9-7}",3,"Evans, E {b1849-3-26}",1
18870128_00025_Sydney,1,Australia,1,4,76,"Moses, H {b1858-2-13}",21,"Bannerman, AC {b1854-3-21}",2
18870128_00025_Sydney,2,England,2,7,103,"Briggs, J {b1862-10-3}",0,0,0
18870225_00026_Sydney,1,England,1,7,128,"Barlow, RG {b1851-5-28}",24,"Flowers, W {b1856-12-7}",37
18870225_00026_Sydney,2,England,2,5,73,"Barlow, RG {b1851-5-28}",10,"Scotton, WH {b1856-1-15}",0
18870225_00026_Sydney,3,Australia,2,5,101,"Allen, RC {b1858-7-2}",19,"Midwinter, WE {b1851-6-19}",4
18880210_00027_Sydney,1,Australia,1,8,35,"Garrett, TW {b1858-7-26}",9,"Turner, CTB {b1862-11-16}",3
18880210_00027_Sydney,2,washout,0,0,0,0,0,0,25344
18880210_00027_Sydney,3,washout,0,0,0,0,0,0,512
18880210_00027_Sydney,4,Australia,2,5,47,"Jones, SP {b1861-8-1}",13,"Garrett, TW {b1858-7-26}",1
18880716_00028_Lord's,1,England,1,3,18,"Grace, WG {b1848-7-18}",10,0,0
18880813_00029_TheOval,1,England,1,5,185,"Abel, R {b1857-11-30}",65,"Sugg, FH {b1862-1-11}",5
18880830_00030_OldTraf,1,Australia,1,2,32,"Trott, GHS {b1866-8-5}",14,0,0
18890312_00031_PrtElz,1,England,1,10,148,0,0,0,0
18890325_00032_CapeTn,1,South Africa,1,1,2,"Tancred, AB {b1865-8-20}",1,0,0
18900721_00033_Lord's,1,England,1,5,108,"Ulyett, G {b1851-10-21}",45,"Peel, R {b1857-2-12}",8
18900721_00033_Lord's,2,Australia,2,9,168,"Barrett, JE {b1866-10-15}",63,"Burn, EJK {b1862-9-17}",15
18900811_00034_TheOval,1,Australia,2,2,5,"Burn, EJK {b1862-9-17}",0,0,0
18920101_00035_MCG,1,Australia,1,7,191,"Moses, H {b1858-2-13}",23,"Callaway, ST {b1868-2-6}",11
18920101_00035_MCG,2,England,1,7,248,"Briggs, J {b1862-10-3}",41,"Attewell, W {b1861-6-12}",7
18920101_00035_MCG,3,Australia,2,5,152,"Moses, H {b1858-2-13}",0,"Trott, GHS {b1866-8-5}",0
18920101_00035_MCG,4,England,2,7,104,"Abel, R {b1857-11-30}",16,"MacGregor, G {b1869-8-31}",3
18920129_00036_Sydney,1,England,1,0,38,"Abel, R {b1857-11-30}",15,"Grace, WG {b1848-7-18}",23
18920129_00036_Sydney,2,Australia,2,1,1,"Bannerman, AC {b1854-3-21}",0,0,256
18920129_00036_Sydney,3,Australia,2,3,263,"Bannerman, AC {b1854-3-21}",67,"Bruce, W {b1864-5-22}",5
18920129_00036_Sydney,4,England,2,3,11,"Stoddart, AE {b1863-3-11}",1,0,0
18920319_00037_CapeTn,1,England,1,5,110,"Read, WW {b1855-11-23}",15,0,256
18920319_00037_CapeTn,2,South Africa,2,5,48,"Mills, CH {b1867-11-26}",8,"Cripps, G {b1865-10-19}",0
18920324_00038_Adlaide,1,England,1,4,313,"Stoddart, AE {b1863-3-11}",129,"Peel, R {b1857-2-12}",29
18920324_00038_Adlaide,2,England,1,9,490,"MacGregor, G {b1869-8-31}",29,"Attewell, W {b1861-6-12}",36
18920324_00038_Adlaide,3,Australia,2,8,124,"McLeod, RW {b1868-1-19}",8,0,0
18930717_00039_Lord's,1,Australia,1,2,33,"Bannerman, AC {b1854-3-21}",9,"Trott, GHS {b1866-8-5}",4
18930717_00039_Lord's,2,England,2,1,113,"Shrewsbury, A {b1856-4-11}",45,"Gunn, W {b1858-12-4}",43
18930814_00040_TheOval,1,England,1,5,378,"Read, WW {b1855-11-23}",21,"Jackson, FS {b1870-11-21}",49
18930814_00040_TheOval,2,Australia,2,2,158,"Giffen, G {b1859-3-27}",49,"Trott, GHS {b1866-8-5}",21
18930824_00041_OldTraf,1,England,1,2,54,"Grace, WG {b1848-7-18}",29,"Gunn, W {b1858-12-4}",5
18930824_00041_OldTraf,2,Australia,2,3,93,"Bannerman, AC {b1854-3-21}",26,"McLeod, RW {b1868-1-19}",1
18941214_00042_Sydney,1,Australia,1,5,346,"Gregory, SE {b1870-4-14}",85,"Reedman, JC {b1865-10-9}",4
18941214_00042_Sydney,2,England,1,3,130,"Ward, A {b1865-11-21}",67,"Brockwell, W {b1865-1-21}",18
18941214_00042_Sydney,3,England,1,10,325,0,0,0,512
18941214_00042_Sydney,4,England,2,4,268,"Brockwell, W {b1865-1-21}",20,"Peel, R {b1857-2-12}",9
18941214_00042_Sydney,5,Australia,2,2,113,"Giffen, G {b1859-3-27}",30,"Darling, J {b1870-11-21}",44
18941229_00043_MCG,1,Australia,1,10,123,0,0,0,256
18941229_00043_MCG,2,England,2,4,287,"Stoddart, AE {b1863-3-11}",151,"Peel, R {b1857-2-12}",18
18941229_00043_MCG,3,Australia,2,0,86,"Trott, GHS {b1866-8-5}",43,"Bruce, W {b1864-5-22}",43
18941229_00043_MCG,4,Australia,2,9,328,"Iredale, FA {b1867-6-19}",63,"Turner, CTB {b1862-11-16}",26
18950111_00044_Adlaide,1,England,1,0,5,"Briggs, J {b1862-10-3}",4,"MacLaren, AC {b1871-12-1}",1
18950111_00044_Adlaide,2,Australia,2,4,145,"Iredale, FA {b1867-6-19}",31,0,512
18950111_00044_Adlaide,3,England,2,3,56,"Stoddart, AE {b1863-3-11}",1,"Brown, JT {b1869-8-20}",2
18950201_00045_Sydney,1,England,1,1,11,"Ward, A {b1865-11-21}",5,"Briggs, J {b1862-10-3}",4
18950201_00045_Sydney,2,washout,0,0,0,0,0,0,0
18950301_00046_MCG,1,Australia,1,4,282,"Gregory, SE {b1870-4-14}",70,"Darling, J {b1870-11-21}",72
18950301_00046_MCG,2,England,1,4,200,"MacLaren, AC {b1871-12-1}",40,"Peel, R {b1857-2-12}",18
18950301_00046_MCG,3,Australia,2,1,69,"Trott, GHS {b1866-8-5}",37,"Giffen, G {b1859-3-27}",14
18950301_00046_MCG,4,England,2,1,28,"Ward, A {b1865-11-21}",6,"Stoddart, AE {b1863-3-11}",11
18960213_00047_PrtElz,1,England,2,1,0,"Wright, CW {b1863-5-27}",0,0,0
18960302_00048_OldWand,1,England,1,7,355,"Wright, CW {b1863-5-27}",30,"Bromley-Davenport, HR {b1870-8-18}",19
18960302_00048_OldWand,2,South Africa,2,3,63,"Sinclair, JH {b1876-10-16}",29,"Halliwell, EA {b1864-9-7}",4
18960321_00049_CapeTn,1,England,1,3,126,"Hill, AJL {b1871-7-26}",56,"Woods, SMJ {b1867-4-13}",18
18960622_00050_Lord's,1,England,1,8,286,"Hayward, TW {b1871-3-29}",12,"Hearne, JT {b1867-5-3}",11
18960622_00050_Lord's,2,England,2,1,16,"Grace, WG {b1848-7-18}",7,"Hayward, TW {b1871-3-29}",4
18960716_00051_OldTraf,1,Australia,1,8,366,"Kelly, JJ {b1867-5-10}",14,"McKibbin, TR {b1870-12-10}",7
18960716_00051_OldTraf,2,England,2,4,109,"Ranjitsinhji, KS {b1872-9-10}",41,0,0
18960810_00052_TheOval,1,England,1,1,69,"Jackson, FS {b1870-11-21}",39,"Ranjitsinhji, KS {b1872-9-10}",5
18960810_00052_TheOval,2,England,2,5,60,"Hayward, TW {b1871-3-29}",9,"Wynyard, EG {b1861-4-1}",0
18971213_00053_Sydney,1,England,1,5,337,"Hirst, GH {b1871-9-7}",37,"Ranjitsinhji, KS {b1872-9-10}",39
18971213_00053_Sydney,2,Australia,1,5,86,"Gregory, SE {b1870-4-14}",18,0,512
18971213_00053_Sydney,3,Australia,2,1,126,"Darling, J {b1870-11-21}",80,"McLeod, CE {b1869-10-24}",20
18971213_00053_Sydney,4,England,2,0,30,"Mason, JR {b1874-3-26}",13,"MacLaren, AC {b1871-12-1}",16
18980101_00054_MCG,1,Australia,1,3,283,"Gregory, SE {b1870-4-14}",54,"Iredale, FA {b1867-6-19}",12
18980101_00054_MCG,2,England,1,1,22,"MacLaren, AC {b1871-12-1}",9,"Wainwright, E {b1865-4-8}",3
18980101_00054_MCG,3,England,1,8,311,"Druce, NF {b1875-1-1}",44,"Briggs, J {b1862-10-3}",45
18980114_00055_Adlaide,1,Australia,1,2,309,"Darling, J {b1870-11-21}",178,"Gregory, SE {b1870-4-14}",16
18980114_00055_Adlaide,2,Australia,1,9,552,"Trumble, H {b1867-5-12}",32,0,512
18980114_00055_Adlaide,3,England,1,6,197,"Hirst, GH {b1871-9-7}",50,"Stoddart, AE {b1863-3-11}",11
18980114_00055_Adlaide,4,England,2,4,161,"MacLaren, AC {b1871-12-1}",70,"Druce, NF {b1875-1-1}",0
18980129_00056_MCG,1,Australia,1,7,275,"Hill, C {b1877-3-18}",182,"Kelly, JJ {b1867-5-10}",22
18980129_00056_MCG,2,England,2,1,7,"Briggs, J {b1862-10-3}",4,0,512
18980129_00056_MCG,3,England,2,7,254,"Mason, JR {b1874-3-26}",25,"Storer, W {b1867-1-25}",24
18980226_00057_Sydney,1,England,1,5,301,"Druce, NF {b1875-1-1}",43,"Hirst, GH {b1871-9-7}",43
18980226_00057_Sydney,2,Australia,1,5,184,"Noble, MA {b1873-1-28}",31,"Trott, GHS {b1866-8-5}",14
18980226_00057_Sydney,3,England,2,9,172,"Hearne, JT {b1867-5-3}",3,0,0
18990214_00058_OldWand,1,South Africa,1,3,86,"Sinclair, JH {b1876-10-16}",38,"Bisset, M {b1876-4-14}",21
18990214_00058_OldWand,2,England,2,7,171,"Warner, PF {b1873-10-2}",97,0,0
18990401_00059_CapeTn,1,South Africa,1,7,126,"Sinclair, JH {b1876-10-16}",59,"Graham, R {b1877-9-16}",0
18990401_00059_CapeTn,2,England,2,5,221,"Tyldesley, JT {b1873-11-22}",87,"Haigh, S {b1871-3-19}",17
18990601_00060_TrentBr,1,Australia,1,8,238,"Laver, FJ {b1869-12-7}",0,"Trumble, H {b1867-5-12}",9
18990601_00060_TrentBr,2,Australia,2,1,93,"Noble, MA {b1873-1-28}",38,"Hill, C {b1877-3-18}",41
18990615_00061_Lord's,1,Australia,1,3,156,"Hill, C {b1877-3-18}",72,"Noble, MA {b1873-1-28}",42
18990615_00061_Lord's,2,England,2,4,94,"Hayward, TW {b1871-3-29}",42,0,0
18990629_00062_Headgly,1,England,1,4,119,"Quaife, WG {b1872-3-17}",20,"Fry, CB {b1872-4-25}",38
18990629_00062_Headgly,2,England,2,0,19,"Brown, JT {b1869-8-20}",14,"Quaife, WG {b1872-3-17}",1
18990717_00063_OldTraf,1,Australia,1,1,1,"Kelly, JJ {b1867-5-10}",0,"Howell, WP {b1869-12-29}",0
18990717_00063_OldTraf,2,Australia,2,2,142,"Noble, MA {b1873-1-28}",59,"Trumper, VT {b1877-11-2}",18
18990814_00064_TheOval,1,England,1,4,435,"Fry, CB {b1872-4-25}",60,"Townsend, CL {b1876-11-7}",3
18990814_00064_TheOval,2,Australia,1,5,220,"Gregory, SE {b1870-4-14}",37,0,0
19011213_00065_Sydney,1,England,1,6,272,"Lilley, AFA {b1866-11-28}",22,0,512
19011213_00065_Sydney,2,Australia,1,3,103,"Hill, C {b1877-3-18}",42,"Howell, WP {b1869-12-29}",4
19020101_00066_MCG,1,Australia,2,5,48,"Gregory, SE {b1870-4-14}",0,0,256
19020101_00066_MCG,2,Australia,2,9,300,"Duff, RA {b1878-8-17}",71,"Armstrong, WW {b1879-5-22}",25
19020101_00066_MCG,3,England,2,5,147,"Tyldesley, JT {b1873-11-22}",60,"Braund, LC {b1875-10-18}",13
19020117_00067_Adlaide,1,England,1,5,266,"Quaife, WG {b1872-3-17}",51,"Braund, LC {b1875-10-18}",35
19020117_00067_Adlaide,2,Australia,1,2,172,"Hill, C {b1877-3-18}",83,"Duff, RA {b1878-8-17}",22
19020117_00067_Adlaide,3,England,2,1,98,"Hayward, TW {b1871-3-29}",44,"Tyldesley, JT {b1873-11-22}",4
19020117_00067_Adlaide,4,England,2,5,204,"Quaife, WG {b1872-3-17}",27,"Lilley, AFA {b1866-11-28}",21
19020117_00067_Adlaide,5,Australia,2,4,201,"Darling, J {b1870-11-21}",40,"Trumble, H {b1867-5-12}",4
19020214_00068_Sydney,1,England,1,6,266,"McGahey, CP {b1871-2-12}",18,"Lilley, AFA {b1866-11-28}",10
19020214_00068_Sydney,2,Australia,1,5,148,"Noble, MA {b1873-1-28}",51,"Armstrong, WW {b1879-5-22}",11
19020214_00068_Sydney,3,England,2,7,77,"McGahey, CP {b1871-2-12}",12,"Jones, AO {b1872-8-16}",6
19020228_00069_MCG,1,England,1,5,133,"Braund, LC {b1875-10-18}",26,"Lilley, AFA {b1866-11-28}",10
19020228_00069_MCG,2,Australia,2,6,226,"Trumble, H {b1867-5-12}",10,"Kelly, JJ {b1867-5-10}",2
19020228_00069_MCG,3,England,2,3,87,"Jessop, GL {b1874-5-19}",16,0,512
19020529_00070_Edgbast,1,England,1,9,351,"Lockwood, WH {b1868-3-25}",41,"Rhodes, W {b1877-10-29}",24
19020529_00070_Edgbast,2,Australia,1,0,8,"Trumper, VT {b1877-11-2}",8,"Duff, RA {b1878-8-17}",0
19020612_00071_Lord's,1,England,1,2,102,"MacLaren, AC {b1871-12-1}",47,"Jackson, FS {b1870-11-21}",55
19020612_00071_Lord's,2,washout,0,0,0,0,0,0,0
19020703_00072_BramalL,1,England,1,5,102,"Lilley, AFA {b1866-11-28}",0,"Braund, LC {b1875-10-18}",0
19020703_00072_BramalL,2,England,2,1,73,"Jessop, GL {b1874-5-19}",53,"Tyldesley, JT {b1873-11-22}",11
19020724_00073_OldTraf,1,England,1,5,70,"Jackson, FS {b1870-11-21}",16,"Braund, LC {b1875-10-18}",13
19020724_00073_OldTraf,2,Australia,2,8,85,"Kelly, JJ {b1867-5-10}",1,"Trumble, H {b1867-5-12}",4
19020811_00074_TheOval,1,Australia,1,10,324,0,0,0,256
19020811_00074_TheOval,2,Australia,2,8,114,"Armstrong, WW {b1879-5-22}",21,0,0
19021011_00075_OldWand,1,South Africa,1,7,428,"Nourse, AW {b1879-1-26}",64,"Halliwell, EA {b1864-9-7}",44
19021011_00075_OldWand,2,Australia,2,2,76,"Hill, C {b1877-3-18}",22,"Armstrong, WW {b1879-5-22}",0
19021018_00076_OldWand,1,South Africa,1,3,136,"Sinclair, JH {b1876-10-16}",49,"Smith, CJE {b1872-12-25}",12
19021018_00076_OldWand,2,Australia,2,5,201,"Armstrong, WW {b1879-5-22}",94,"Saunders, JV {b1876-3-21}",1
19021108_00077_CapeTn,1,South Africa,1,0,11,"Tancred, LJ {b1876-10-7}",0,"Shalders, WA {b1880-2-12}",11
19021108_00077_CapeTn,2,South Africa,2,6,216,"Hathorn, CMH {b1878-4-7}",13,0,512
19031211_00078_Sydney,1,Australia,1,7,259,"Noble, MA {b1873-1-28}",132,0,512
19031211_00078_Sydney,2,England,1,4,243,"Foster, RE {b1878-4-16}",73,"Braund, LC {b1875-10-18}",67
19031211_00078_Sydney,3,Australia,2,0,16,"Gregory, SE {b1870-4-14}",6,"Kelly, JJ {b1867-5-10}",5
19031211_00078_Sydney,4,Australia,2,5,367,"Trumper, VT {b1877-11-2}",119,"Armstrong, WW {b1879-5-22}",14
19031211_00078_Sydney,5,England,2,4,122,"Hayward, TW {b1871-3-29}",60,"Hirst, GH {b1871-9-7}",21
19040101_00079_MCG,1,England,1,2,221,"Tyldesley, JT {b1873-11-22}",46,"Foster, RE {b1878-4-16}",49
19040101_00079_MCG,2,England,1,6,306,"Tyldesley, JT {b1873-11-22}",97,0,256
19040101_00079_MCG,3,England,2,5,74,"Tyldesley, JT {b1873-11-22}",48,0,0
19040115_00080_Adlaide,1,Australia,1,6,355,"Noble, MA {b1873-1-28}",38,"Trumble, H {b1867-5-12}",4
19040115_00080_Adlaide,2,England,1,8,199,"Arnold, EG {b1876-11-7}",11,0,256
19040115_00080_Adlaide,3,Australia,2,4,263,"Noble, MA {b1873-1-28}",52,0,512
19040115_00080_Adlaide,4,England,2,2,150,"Warner, PF {b1873-10-2}",79,0,0
19040226_00081_Sydney,1,England,1,7,207,"Knight, AE {b1872-10-8}",64,0,512
19040226_00081_Sydney,2,Australia,1,5,114,"McLeod, CE {b1869-10-24}",12,"Kelly, JJ {b1867-5-10}",4
19040226_00081_Sydney,3,washout,0,0,0,0,0,0,256
19040226_00081_Sydney,4,England,2,1,50,"Hayward, TW {b1871-3-29}",23,"Arnold, EG {b1876-11-7}",0
19040226_00081_Sydney,5,England,2,9,155,"Warner, PF {b1873-10-2}",6,0,0
19040305_00082_MCG,1,England,1,2,4,"Rhodes, W {b1877-10-29}",3,"Warner, PF {b1873-10-2}",1
19040305_00082_MCG,2,Australia,2,3,13,"Kelly, JJ {b1867-5-10}",4,0,0
19050529_00083_TrentBr,1,Australia,1,4,158,"Armstrong, WW {b1879-5-22}",20,"Cotter, A {b1883-12-3}",6
19050529_00083_TrentBr,2,England,2,5,318,"Jackson, FS {b1870-11-21}",19,"Rhodes, W {b1877-10-29}",2
19050615_00084_Lord's,1,England,1,8,258,"Lilley, AFA {b1866-11-28}",0,0,256
19050615_00084_Lord's,2,England,2,5,151,"Fry, CB {b1872-4-25}",36,"Bosanquet, BJT {b1877-10-13}",4
19050703_00085_Headgly,1,England,1,10,301,0,0,0,256
19050703_00085_Headgly,2,England,2,2,169,"Tyldesley, JT {b1873-11-22}",62,"Denton, D {b1874-7-4}",11
19050724_00086_OldTraf,1,England,1,6,352,"Jackson, FS {b1870-11-21}",103,"Arnold, EG {b1876-11-7}",0
19050724_00086_OldTraf,2,Australia,2,1,118,"Duff, RA {b1878-8-17}",58,"Hill, C {b1877-3-18}",26
19050814_00087_TheOval,1,England,1,7,381,"Arnold, EG {b1876-11-7}",25,"Rhodes, W {b1877-10-29}",32
19050814_00087_TheOval,2,England,2,0,1,"Hayward, TW {b1871-3-29}",0,0,0
19060102_00088_OldWand,1,South Africa,1,8,71,"Nourse, AW {b1879-1-26}",2,"Schwarz, RO {b1875-5-4}",3
19060102_00088_OldWand,2,South Africa,2,2,68,"Shalders, WA {b1880-2-12}",38,"White, GC {b1882-2-5}",16
19060306_00089_OldWand,1,South Africa,1,0,4,"Tancred, LJ {b1876-10-7}",0,"Shalders, WA {b1880-2-12}",4
19060306_00089_OldWand,2,South Africa,1,10,277,0,0,0,0
19060310_00090_OldWand,1,South Africa,1,7,338,"Snooke, SJ {b1881-2-1}",28,"Sherwell, PW {b1880-8-17}",4
19060310_00090_OldWand,2,England,1,10,295,0,0,0,0
19060310_00090_OldWand,3,England,2,2,14,"Relf, AE {b1874-6-26}",2,"Haigh, S {b1871-3-19}",0
19060324_00091_CapeTn,1,England,1,1,7,"Relf, AE {b1874-6-26}",0,"Blythe, C {b1879-5-30}",6
19060324_00091_CapeTn,2,South Africa,2,5,97,"Sinclair, JH {b1876-10-16}",1,0,0
19060330_00092_CapeTn,1,South Africa,1,4,87,"Nourse, AW {b1879-1-26}",12,"Sinclair, JH {b1876-10-16}",12
19060330_00092_CapeTn,2,England,2,5,103,"Relf, AE {b1874-6-26}",21,"Warner, PF {b1873-10-2}",1
19070701_00093_Lord's,1,England,1,10,428,0,0,0,512
19070701_00093_Lord's,2,South Africa,2,3,185,"Nourse, AW {b1879-1-26}",11,"Faulkner, GA {b1881-12-17}",12
19070729_00094_Headgly,1,England,2,0,25,"Hayward, TW {b1871-3-29}",13,"Fry, CB {b1872-4-25}",12
19070729_00094_Headgly,2,England,2,4,110,"Foster, RE {b1878-4-16}",4,"Hirst, GH {b1871-9-7}",1
19070819_00095_TheOval,1,England,1,7,226,"Fry, CB {b1872-4-25}",108,"Lilley, AFA {b1866-11-28}",16
19070819_00095_TheOval,2,South Africa,1,5,149,"Shalders, WA {b1880-2-12}",18,0,0
19071213_00096_Sydney,1,Australia,1,1,50,"Trumper, VT {b1877-11-2}",31,"Hill, C {b1877-3-18}",16
19071213_00096_Sydney,2,England,2,0,19,"Fane, FL {b1875-4-27}",8,"Rhodes, W {b1877-10-29}",10
19071213_00096_Sydney,3,England,2,9,293,"Braund, LC {b1875-10-18}",31,0,256
19071213_00096_Sydney,4,Australia,2,3,63,"Noble, MA {b1873-1-28}",27,"Armstrong, WW {b1879-5-22}",17
19071213_00096_Sydney,5,washout,0,0,0,0,0,0,25344
19080101_00097_MCG,1,Australia,1,7,255,"Ransford, VS {b1885-3-20}",27,"Carter, H {b1878-3-15}",10
19080101_00097_MCG,2,England,1,3,246,"Hutchings, KL {b1882-12-7}",117,"Braund, LC {b1875-10-18}",15
19080101_00097_MCG,3,Australia,2,0,96,"Trumper, VT {b1877-11-2}",46,"Noble, MA {b1873-1-28}",50
19080101_00097_MCG,4,Australia,2,7,360,"Carter, H {b1878-3-15}",22,"Cotter, A {b1883-12-3}",27
19080101_00097_MCG,5,England,2,4,159,"Braund, LC {b1875-10-18}",17,"Hardstaff sr, J {b1882-11-9}",17
19080110_00098_Adlaide,1,Australia,1,9,279,"O'Connor, JDA {b1875-9-9}",5,"Saunders, JV {b1876-3-21}",1
19080110_00098_Adlaide,2,England,1,5,259,"Hardstaff sr, J {b1882-11-9}",51,"Rhodes, W {b1877-10-29}",34
