match_id,balls_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides,hat_trick
18800906_00004_TheOval,4,2,1,5,"McDonnell, PS {b1858-11-13}",2,0,11,0,0,0,0,0
18800906_00004_TheOval,4,2,1,6,"Moule, WH {b1858-1-31}",12,4,23,3,3,0,0,0
18800906_00004_TheOval,4,2,2,1,"Boyle, HF {b1847-12-10}",17,7,21,2,0,0,0,0
18800906_00004_TheOval,4,2,2,2,"Palmer, GE {b1859-2-22}",16,5,35,3,3,0,0,0
18811231_00005_MCG,4,1,1,1,"Peate, E {b1855-3-2}",59,24,64,1,0,0,1,0
18811231_00005_MCG,4,1,1,2,"Midwinter, WE {b1851-6-19}",39,21,50,2,0,0,0,0
18811231_00005_MCG,4,1,1,3,"Bates, W {b1855-11-19}",41,20,43,2,0,0,0,0
18811231_00005_MCG,4,1,1,4,"Emmett, T {b1841-9-3}",35,12,61,2,0,0,0,0
18811231_00005_MCG,4,1,1,5,"Ulyett, G {b1851-10-21}",20,5,41,2,0,0,2,0
18811231_00005_MCG,4,1,1,6,"Barlow, RG {b1851-5-28}",23,13,22,0,0,0,0,0
18811231_00005_MCG,4,1,1,7,"Shaw, A {b1842-8-29}",20,11,21,0,0,0,0,0
18811231_00005_MCG,4,1,2,1,"Peate, E {b1855-3-2}",11,5,22,0,0,0,0,0
18811231_00005_MCG,4,1,2,2,"Bates, W {b1855-11-19}",13,3,43,2,0,0,0,0
18811231_00005_MCG,4,1,2,3,"Emmett, T {b1841-9-3}",16,11,19,0,0,0,0,0
18811231_00005_MCG,4,1,2,4,"Ulyett, G {b1851-10-21}",15,3,30,1,0,0,1,0
18811231_00005_MCG,4,2,1,1,"Palmer, GE {b1859-2-22}",36,9,73,1,0,1,0,0
18811231_00005_MCG,4,2,1,2,"Boyle, HF {b1847-12-10}",18,9,18,1,0,0,0,0
18811231_00005_MCG,4,2,1,3,"Bannerman, AC {b1854-3-21}",10,3,23,0,0,0,0,0
18811231_00005_MCG,4,2,1,4,"Evans, E {b1849-3-26}",71,35,81,3,0,0,0,0
18811231_00005_MCG,4,2,1,5,"Cooper, WH {b1849-9-11}",32,8,80,3,2,0,0,0
18811231_00005_MCG,4,2,1,6,"Giffen, G {b1859-3-27}",3,0,12,0,0,0,0,0
18811231_00005_MCG,4,2,2,1,"Palmer, GE {b1859-2-22}",77,19,77,2,0,4,0,0
18811231_00005_MCG,4,2,2,2,"Boyle, HF {b1847-12-10}",14,6,19,1,3,0,0,0
18811231_00005_MCG,4,2,2,3,"Evans, E {b1849-3-26}",73,45,63,0,0,0,0,0
18811231_00005_MCG,4,2,2,4,"Cooper, WH {b1849-9-11}",61,19,120,6,0,1,0,0
18811231_00005_MCG,4,2,2,5,"McDonnell, PS {b1858-11-13}",4,1,15,0,0,0,0,0
18820217_00006_Sydney,4,1,1,1,"Peate, E {b1855-3-2}",52,28,53,1,0,0,0,0
18820217_00006_Sydney,4,1,1,2,"Midwinter, WE {b1851-6-19}",34,16,43,1,0,1,0,0
18820217_00006_Sydney,4,1,1,3,"Emmett, T {b1841-9-3}",6,2,24,0,0,0,2,0
18820217_00006_Sydney,4,1,1,4,"Ulyett, G {b1851-10-21}",22,16,11,2,2,0,0,0
18820217_00006_Sydney,4,1,1,5,"Bates, W {b1855-11-19}",72,43,52,4,0,0,0,0
18820217_00006_Sydney,4,1,1,6,"Barlow, RG {b1851-5-28}",8,4,8,0,0,0,0,0
18820217_00006_Sydney,4,1,2,1,"Peate, E {b1855-3-2}",20,12,22,0,0,0,0,0
18820217_00006_Sydney,4,1,2,2,"Midwinter, WE {b1851-6-19}",18,8,23,1,0,0,0,0
18820217_00006_Sydney,4,1,2,3,"Emmett, T {b1841-9-3}",6,3,17,0,0,0,0,0
18820217_00006_Sydney,4,1,2,4,"Ulyett, G {b1851-10-21}",15,4,48,2,0,0,0,0
18820217_00006_Sydney,4,1,2,5,"Bates, W {b1855-11-19}",24,11,37,1,0,0,0,0
18820217_00006_Sydney,4,1,2,6,"Barlow, RG {b1851-5-28}",4,1,6,0,0,0,0,0
18820217_00006_Sydney,4,1,2,7,"Shaw, A {b1842-8-29}",20,15,12,1,1,0,0,0
18820217_00006_Sydney,4,2,1,1,"Palmer, GE {b1859-2-22}",58,36,68,7,0,0,0,0
18820217_00006_Sydney,4,2,1,2,"Evans, E {b1849-3-26}",57,32,64,3,0,0,0,0
18820217_00006_Sydney,4,2,2,1,"Palmer, GE {b1859-2-22}",66,29,97,4,0,0,0,0
18820217_00006_Sydney,4,2,2,2,"Evans, E {b1849-3-26}",40,19,49,1,1,0,0,0
18820217_00006_Sydney,4,2,2,3,"Garrett, TW {b1858-7-26}",36,12,62,4,0,0,0,0
18820217_00006_Sydney,4,2,2,4,"Jones, SP {b1861-8-1}",11,4,19,1,0,0,0,0
18820303_00007_Sydney,4,1,1,1,"Peate, E {b1855-3-2}",45,24,43,5,0,0,0,0
18820303_00007_Sydney,4,1,1,2,"Bates, W {b1855-11-19}",38,17,67,3,0,0,0,0
18820303_00007_Sydney,4,1,1,3,"Ulyett, G {b1851-10-21}",3,1,10,0,0,0,0,0
18820303_00007_Sydney,4,1,1,4,"Midwinter, WE {b1851-6-19}",62,25,75,2,0,0,0,0
18820303_00007_Sydney,4,1,1,5,"Shaw, A {b1842-8-29}",8,4,14,0,0,0,0,0
18820303_00007_Sydney,4,1,1,6,"Emmett, T {b1841-9-3}",16,6,37,0,0,0,0,0
18820303_00007_Sydney,4,1,2,1,"Peate, E {b1855-3-2}",25,18,15,3,0,0,1,0
18820303_00007_Sydney,4,1,2,2,"Bates, W {b1855-11-19}",24,13,43,1,3,0,0,0
18820303_00007_Sydney,4,2,1,1,"Palmer, GE {b1859-2-22}",45,23,46,5,2,0,0,0
18820303_00007_Sydney,4,2,1,2,"Garrett, TW {b1858-7-26}",60,24,85,3,0,0,0,0
18820303_00007_Sydney,4,2,1,3,"Boyle, HF {b1847-12-10}",27,18,18,2,0,0,0,0
18820303_00007_Sydney,4,2,1,4,"Jones, SP {b1861-8-1}",8,5,11,0,0,0,0,0
18820303_00007_Sydney,4,2,2,1,"Palmer, GE {b1859-2-22}",40,19,44,4,0,1,0,0
18820303_00007_Sydney,4,2,2,2,"Garrett, TW {b1858-7-26}",36,10,78,6,1,0,0,0
18820303_00007_Sydney,4,2,2,3,"Boyle, HF {b1847-12-10}",4,1,9,0,0,0,0,0
18820310_00008_MCG,4,1,1,1,"Bates, W {b1855-11-19}",28,14,49,3,1,0,0,0
18820310_00008_MCG,4,1,1,2,"Peate, E {b1855-3-2}",20,6,38,1,0,0,0,0
18820310_00008_MCG,4,1,1,3,"Emmett, T {b1841-9-3}",19,14,22,0,0,0,0,0
18820310_00008_MCG,4,1,1,4,"Ulyett, G {b1851-10-21}",24,8,40,1,0,0,5,0
18820310_00008_MCG,4,1,1,5,"Barlow, RG {b1851-5-28}",15,6,25,0,0,1,0,0
18820310_00008_MCG,4,1,1,6,"Shaw, A {b1842-8-29}",16,6,29,1,0,0,1,0
18820310_00008_MCG,4,1,1,7,"Midwinter, WE {b1851-6-19}",41,9,81,4,0,0,0,0
18820310_00008_MCG,4,2,1,1,"Garrett, TW {b1858-7-26}",54,23,80,5,2,0,0,0
18820310_00008_MCG,4,2,1,2,"Spofforth, FR {b1853-9-9}",51,14,92,1,0,0,0,0
18820310_00008_MCG,4,2,1,3,"Boyle, HF {b1847-12-10}",18,4,33,1,0,0,0,0
18820310_00008_MCG,4,2,1,4,"Palmer, GE {b1859-2-22}",23,5,70,1,0,0,0,0
18820310_00008_MCG,4,2,1,5,"Giffen, G {b1859-3-27}",13,6,17,2,0,0,0,0
18820310_00008_MCG,4,2,2,1,"Garrett, TW {b1858-7-26}",27,6,62,0,0,0,0,0
18820310_00008_MCG,4,2,2,2,"Spofforth, FR {b1853-9-9}",15,3,36,0,0,0,0,0
18820310_00008_MCG,4,2,2,3,"Boyle, HF {b1847-12-10}",25,9,38,1,0,0,0,0
18820310_00008_MCG,4,2,2,4,"Palmer, GE {b1859-2-22}",20,5,47,0,0,0,0,0
18820310_00008_MCG,4,2,2,5,"Giffen, G {b1859-3-27}",8,1,25,0,3,0,0,0
18820310_00008_MCG,4,2,2,6,"Bannerman, AC {b1854-3-21}",2,0,12,0,0,0,0,0
18820828_00009_TheOval,4,1,1,1,"Spofforth, FR {b1853-9-9}",36,18,46,7,3,1,0,0
18820828_00009_TheOval,4,1,1,2,"Garrett, TW {b1858-7-26}",16,7,22,1,0,0,0,0
18820828_00009_TheOval,4,1,1,3,"Boyle, HF {b1847-12-10}",19,7,24,2,0,0,0,0
18820828_00009_TheOval,4,1,2,1,"Spofforth, FR {b1853-9-9}",28,15,44,7,0,1,0,0
18820828_00009_TheOval,4,1,2,2,"Garrett, TW {b1858-7-26}",7,2,10,0,0,0,0,0
18820828_00009_TheOval,4,1,2,3,"Boyle, HF {b1847-12-10}",20,11,19,3,0,0,0,0
18820828_00009_TheOval,4,2,1,1,"Peate, E {b1855-3-2}",38,24,31,4,0,0,0,0
18820828_00009_TheOval,4,2,1,2,"Ulyett, G {b1851-10-21}",9,5,11,1,0,0,0,0
18820828_00009_TheOval,4,2,1,3,"Barlow, RG {b1851-5-28}",31,22,19,5,0,0,0,0
18820828_00009_TheOval,4,2,1,4,"Steel, AG {b1858-9-24}",2,1,1,0,0,0,0,0
18820828_00009_TheOval,4,2,2,1,"Peate, E {b1855-3-2}",21,9,40,4,0,0,0,0
18820828_00009_TheOval,4,2,2,2,"Ulyett, G {b1851-10-21}",6,2,10,1,0,0,0,0
18820828_00009_TheOval,4,2,2,3,"Barlow, RG {b1851-5-28}",13,5,27,0,0,0,0,0
18820828_00009_TheOval,4,2,2,4,"Steel, AG {b1858-9-24}",7,0,15,2,0,0,0,0
18820828_00009_TheOval,4,2,2,5,"Barnes, W {b1852-5-27}",12,5,15,1,0,0,0,0
18820828_00009_TheOval,4,2,2,6,"Studd, CT {b1860-12-2}",4,1,9,0,0,0,0,0
18821230_00010_MCG,4,1,1,1,"Spofforth, FR {b1853-9-9}",28,11,56,1,0,0,0,0
18821230_00010_MCG,4,1,1,2,"Palmer, GE {b1859-2-22}",52,25,65,7,2,3,0,0
18821230_00010_MCG,4,1,1,3,"Garrett, TW {b1858-7-26}",27,6,44,1,0,0,0,0
18821230_00010_MCG,4,1,2,1,"Spofforth, FR {b1853-9-9}",41,15,65,3,0,0,0,0
18821230_00010_MCG,4,1,2,2,"Palmer, GE {b1859-2-22}",36,11,61,3,1,0,0,0
18821230_00010_MCG,4,1,2,3,"Garrett, TW {b1858-7-26}",2,1,4,0,0,0,0,0
18821230_00010_MCG,4,1,2,4,"Giffen, G {b1859-3-27}",20,7,38,4,0,0,0,0
18821230_00010_MCG,4,2,1,1,"Studd, CT {b1860-12-2}",46,30,35,2,0,0,0,0
18821230_00010_MCG,4,2,1,2,"Barnes, W {b1852-5-27}",30,11,51,2,0,0,0,0
18821230_00010_MCG,4,2,1,3,"Steel, AG {b1858-9-24}",33,16,68,2,0,0,0,0
18821230_00010_MCG,4,2,1,4,"Read, WW {b1855-11-23}",8,2,27,0,0,0,0,0
18821230_00010_MCG,4,2,1,5,"Barlow, RG {b1851-5-28}",20,6,37,0,0,0,1,0
18821230_00010_MCG,4,2,1,6,"Bates, W {b1855-11-19}",21,7,31,1,0,3,0,0
18821230_00010_MCG,4,2,1,7,"Leslie, CFH {b1861-12-8}",11,1,31,3,0,0,1,0
18821230_00010_MCG,4,2,2,1,"Studd, CT {b1860-12-2}",14,11,7,0,0,0,0,0
18821230_00010_MCG,4,2,2,2,"Barnes, W {b1852-5-27}",13,8,6,1,0,0,0,0
18821230_00010_MCG,4,2,2,3,"Steel, AG {b1858-9-24}",9,4,17,0,0,0,0,0
18821230_00010_MCG,4,2,2,4,"Barlow, RG {b1851-5-28}",4,2,6,0,0,0,0,0
18821230_00010_MCG,4,2,2,5,"Bates, W {b1855-11-19}",13,7,22,0,1,0,0,0
18830119_00011_MCG,4,1,1,1,"Studd, CT {b1860-12-2}",4,1,22,0,0,0,0,0
18830119_00011_MCG,4,1,1,2,"Morley, F {b1850-12-16}",23,16,13,0,0,1,0,0
18830119_00011_MCG,4,1,1,3,"Barnes, W {b1852-5-27}",23,7,32,2,0,0,0,0
18830119_00011_MCG,4,1,1,4,"Barlow, RG {b1851-5-28}",22,18,9,1,0,0,0,0
18830119_00011_MCG,4,1,1,5,"Bates, W {b1855-11-19}",26,14,28,7,2,0,0,1
18830119_00011_MCG,4,1,2,1,"Morley, F {b1850-12-16}",2,0,7,0,0,0,0,0
18830119_00011_MCG,4,1,2,2,"Barnes, W {b1852-5-27}",3,1,4,0,0,0,0,0
18830119_00011_MCG,4,1,2,3,"Barlow, RG {b1851-5-28}",31,6,67,3,0,0,0,0
18830119_00011_MCG,4,1,2,4,"Bates, W {b1855-11-19}",33,14,74,7,0,0,0,0
18830119_00011_MCG,4,2,1,1,"Spofforth, FR {b1853-9-9}",34,11,57,0,0,1,0,0
18830119_00011_MCG,4,2,1,2,"Palmer, GE {b1859-2-22}",66,25,103,5,3,3,0,0
18830119_00011_MCG,4,2,1,3,"Giffen, G {b1859-3-27}",49,13,89,4,0,0,0,0
18830119_00011_MCG,4,2,1,4,"Garrett, TW {b1858-7-26}",34,16,35,0,0,0,0,0
18830126_00012_Sydney,4,1,1,1,"Morley, F {b1850-12-16}",34,16,47,4,0,1,0,0
18830126_00012_Sydney,4,1,1,2,"Barlow, RG {b1851-5-28}",47,31,52,1,1,0,0,0
18830126_00012_Sydney,4,1,1,3,"Bates, W {b1855-11-19}",45,20,55,1,0,0,0,0
18830126_00012_Sydney,4,1,1,4,"Barnes, W {b1852-5-27}",13,6,22,1,0,0,0,0
18830126_00012_Sydney,4,1,1,5,"Studd, CT {b1860-12-2}",14,11,5,0,0,0,1,0
18830126_00012_Sydney,4,1,1,6,"Steel, AG {b1858-9-24}",26,14,27,3,0,0,0,0
18830126_00012_Sydney,4,1,2,1,"Morley, F {b1850-12-16}",35,19,34,2,0,0,0,0
18830126_00012_Sydney,4,1,2,2,"Barlow, RG {b1851-5-28}",34,20,40,7,2,0,1,0
18830126_00012_Sydney,4,2,1,1,"Giffen, G {b1859-3-27}",12,3,37,0,0,0,0,0
18830126_00012_Sydney,4,2,1,2,"Palmer, GE {b1859-2-22}",38,21,38,2,0,1,0,0
18830126_00012_Sydney,4,2,1,3,"Spofforth, FR {b1853-9-9}",51,19,73,4,0,0,0,0
18830126_00012_Sydney,4,2,1,4,"Garrett, TW {b1858-7-26}",27,8,54,2,0,0,0,0
18830126_00012_Sydney,4,2,1,5,"Bannerman, AC {b1854-3-21}",11,2,17,1,0,0,0,0
18830126_00012_Sydney,4,2,1,6,"McDonnell, PS {b1858-11-13}",4,0,16,0,0,0,0,0
18830126_00012_Sydney,4,2,2,1,"Palmer, GE {b1859-2-22}",9,3,19,0,0,0,0,0
18830126_00012_Sydney,4,2,2,2,"Spofforth, FR {b1853-9-9}",41,23,44,7,1,0,0,0
18830126_00012_Sydney,4,2,2,3,"Garrett, TW {b1858-7-26}",13,3,31,0,0,0,0,0
18830126_00012_Sydney,4,2,2,4,"Horan, TP {b1854-3-8}",17,10,22,3,0,0,0,0
18830217_00013_Sydney,4,1,1,1,"Barlow, RG {b1851-5-28}",48,21,88,3,0,0,0,0
18830217_00013_Sydney,4,1,1,2,"Morley, F {b1850-12-16}",44,25,45,2,0,0,0,0
18830217_00013_Sydney,4,1,1,3,"Barnes, W {b1852-5-27}",10,2,33,0,0,0,0,0
18830217_00013_Sydney,4,1,1,4,"Bates, W {b1855-11-19}",15,6,24,1,0,0,0,0
18830217_00013_Sydney,4,1,1,5,"Leslie, CFH {b1861-12-8}",5,2,11,1,0,0,2,0
18830217_00013_Sydney,4,1,1,6,"Steel, AG {b1858-9-24}",18,6,34,3,0,0,0,0
18830217_00013_Sydney,4,1,1,7,"Studd, CT {b1860-12-2}",6,2,12,0,0,0,0,0
18830217_00013_Sydney,4,1,2,1,"Barlow, RG {b1851-5-28}",37,20,44,0,1,0,0,0
18830217_00013_Sydney,4,1,2,2,"Morley, F {b1850-12-16}",12,9,4,0,0,0,0,0
18830217_00013_Sydney,4,1,2,3,"Barnes, W {b1852-5-27}",16,5,22,0,0,0,0,0
18830217_00013_Sydney,4,1,2,4,"Bates, W {b1855-11-19}",39,19,52,2,0,0,0,0
18830217_00013_Sydney,4,1,2,5,"Leslie, CFH {b1861-12-8}",8,7,2,0,0,0,4,0
18830217_00013_Sydney,4,1,2,6,"Steel, AG {b1858-9-24}",43,9,49,3,0,0,0,0
18830217_00013_Sydney,4,1,2,7,"Studd, CT {b1860-12-2}",8,4,8,1,0,0,0,0
18830217_00013_Sydney,4,2,1,1,"Palmer, GE {b1859-2-22}",24,9,52,2,0,1,0,0
18830217_00013_Sydney,4,2,1,2,"Midwinter, WE {b1851-6-19}",47,24,50,2,0,0,0,0
18830217_00013_Sydney,4,2,1,3,"Spofforth, FR {b1853-9-9}",21,8,56,1,0,0,0,0
18830217_00013_Sydney,4,2,1,4,"Boyle, HF {b1847-12-10}",40,19,52,3,0,0,0,0
18830217_00013_Sydney,4,2,1,5,"Horan, TP {b1854-3-8}",12,4,26,0,0,0,0,0
18830217_00013_Sydney,4,2,1,6,"Evans, E {b1849-3-26}",11,3,15,0,0,0,0,0
18830217_00013_Sydney,4,2,2,1,"Palmer, GE {b1859-2-22}",43,19,59,2,3,1,0,0
18830217_00013_Sydney,4,2,2,2,"Midwinter, WE {b1851-6-19}",23,13,21,2,0,0,0,0
18830217_00013_Sydney,4,2,2,3,"Spofforth, FR {b1853-9-9}",28,6,57,2,0,0,0,0
18830217_00013_Sydney,4,2,2,4,"Boyle, HF {b1847-12-10}",23,6,35,2,0,0,0,0
18830217_00013_Sydney,4,2,2,5,"Horan, TP {b1854-3-8}",9,2,15,2,0,0,0,0
18840710_00014_OldTraf,4,1,1,1,"Peate, E {b1855-3-2}",49,25,62,3,0,0,0,0
18840710_00014_OldTraf,4,1,1,2,"Ulyett, G {b1851-10-21}",30,17,41,3,0,0,0,0
18840710_00014_OldTraf,4,1,1,3,"Barlow, RG {b1851-5-28}",8,3,18,0,0,0,0,0
18840710_00014_OldTraf,4,1,1,4,"Steel, AG {b1858-9-24}",13,5,32,2,0,0,0,0
18840710_00014_OldTraf,4,1,1,5,"Barnes, W {b1852-5-27}",19,10,25,1,0,0,0,0
18840710_00014_OldTraf,4,1,1,6,"Grace, WG {b1848-7-18}",11,10,2,1,0,0,0,0
18840710_00014_OldTraf,4,2,1,1,"Spofforth, FR {b1853-9-9}",32,10,42,4,0,0,0,0
18840710_00014_OldTraf,4,2,1,2,"Boyle, HF {b1847-12-10}",25,9,42,6,0,0,0,0
18840710_00014_OldTraf,4,2,1,3,"Palmer, GE {b1859-2-22}",6,2,10,0,0,0,0,0
18840710_00014_OldTraf,4,2,2,1,"Spofforth, FR {b1853-9-9}",41,17,52,2,0,0,0,0
18840710_00014_OldTraf,4,2,2,2,"Boyle, HF {b1847-12-10}",20,8,27,1,0,0,0,0
18840710_00014_OldTraf,4,2,2,3,"Palmer, GE {b1859-2-22}",36,17,47,4,0,0,0,0
18840710_00014_OldTraf,4,2,2,4,"Giffen, G {b1859-3-27}",29,15,25,1,0,0,0,0
18840710_00014_OldTraf,4,2,2,5,"Bonnor, GJ {b1855-2-25}",4,1,5,1,0,0,0,0
18840721_00015_Lord's,4,1,1,1,"Spofforth, FR {b1853-9-9}",55,19,112,2,1,0,0,0
18840721_00015_Lord's,4,1,1,2,"Palmer, GE {b1859-2-22}",75,26,111,6,0,0,0,0
18840721_00015_Lord's,4,1,1,3,"Giffen, G {b1859-3-27}",22,4,68,1,0,0,0,0
18840721_00015_Lord's,4,1,1,4,"Boyle, HF {b1847-12-10}",11,3,16,0,0,0,0,0
