match_id,teams,innings,player,batter,how
19691224_00669_Chepauk,2,1,11,"Bedi, BS {b1946-9-25}",absent hurt
19710617_00688_Lord's,2,1,11,Pervez Sajjad {b1942-8-30},absent hurt
19730125_00709_Kanpur,2,1,11,"Gifford, N {b1940-3-30}",absent hurt
19730202_00710_Wellton,2,1,11,"Parker, JM {b1951-2-21}",absent hurt
19730323_00718_PortSp,2,1,11,"Rowe, LG {b1949-1-8}",absent hurt
19730323_00718_PortSp,2,2,11,"Rowe, LG {b1949-1-8}",absent hurt
19731229_00728_MCG,2,2,11,"Turner, GM {b1947-5-26}",absent hurt
19740620_00740_Lord's,2,2,11,"Chandrasekhar, BS {b1945-5-17}",absent hurt
19741122_00745_Bangalr,2,2,10,"Engineer, FM {b1938-2-25}",absent hurt
19741122_00745_Bangalr,2,2,11,"Pataudi, MAK {b1941-1-5}",absent hurt
19760213_00772_Wellton,1,2,11,"Gavaskar, SM {b1949-7-10}",absent hurt
19760310_00773_Bridgtn,1,2,11,"Prasanna, EAS {b1940-5-22}",absent hurt
19760421_00776_Kingstn,1,2,7,"Gaekwad, AD {b1952-9-23}",absent hurt
19760421_00776_Kingstn,1,2,8,"Viswanath, GR {b1949-2-12}",absent hurt
19760421_00776_Kingstn,1,2,9,"Patel, BP {b1952-11-24}",absent hurt
19760421_00776_Kingstn,1,2,10,"Bedi, BS {b1946-9-25}",absent hurt
19760421_00776_Kingstn,1,2,11,"Chandrasekhar, BS {b1945-5-17}",absent hurt
19761224_00789_Adlaide,2,1,11,"Thomson, JR {b1950-8-16}",absent hurt
19770218_00797_Bridgtn,2,1,11,"Holder, VA {b1945-12-10}",absent hurt
19780303_00819_PortSp,1,2,11,"Toohey, PM {b1954-4-20}",absent hurt
19800724_00883_TheOval,2,1,11,"Lloyd, CH {b1944-8-31}",absent hurt
19810207_00895_MCG,1,2,11,"Yadav, NS {b1957-1-26}",absent hurt
19820708_00930_TheOval,2,1,11,"Gavaskar, SM {b1949-7-10}",absent hurt
19840324_00985_ColombC,1,2,11,"Dias, RL {b1952-10-18}",absent hurt
19840428_00988_Kingstn,1,2,11,"Smith, SB {b1961-10-18}",absent hurt
19840614_00989_Edgbast,1,2,11,"Lloyd, TA {b1956-11-5}",absent hurt
19840726_00992_OldTraf,2,2,11,"Terry, VP {b1959-1-14}",absent hurt
19850504_01016_Kingstn,2,2,11,"Coney, JV {b1952-6-21}",absent hurt
19860223_01037_Kandy,1,2,11,"Silva, SAR {b1960-12-12}",absent hurt
19881202_01110_Perth,2,2,11,"Lawson, GF {b1957-12-7}",absent hurt
19890810_01125_TrentBr,2,2,11,"Botham, IT {b1955-11-24}",absent hurt
19900202_01136_ChrChch,2,2,11,"Sidhu, NS {b1963-10-20}",absent hurt
19900405_01143_Bridgtn,1,2,11,"Best, CA {b1959-5-14}",absent hurt
19910131_01162_Wellton,2,1,11,"Mahanama, RS {b1966-5-31}",absent hurt
19921126_01201_Wandrer,1,2,11,"Pringle, MW {b1966-6-22}",absent hurt
19950318_01293_Dunedin,2,1,11,"Rutherford, KR {b1965-10-26}",absent hurt
19950706_01300_Edgbast,1,2,11,"Stewart, AJ {b1963-4-8}",absent hurt
19951109_01311_Gabba,2,1,11,Salim Malik {b1963-4-16},absent hurt
19951117_01313_Bellrve,1,2,11,"Warne, SK {b1969-9-13}",absent hurt
19960704_01329_TrentBr,1,2,11,"Rathour, V {b1969-3-26}",absent hurt
19970102_01349_CapeTn,2,2,11,"Srinath, J {b1969-8-31}",absent hurt
19970404_01364_St.John,1,1,11,"Rose, FA {b1972-2-1}",absent hurt
19970613_01369_St.John,1,2,11,"Tillakaratne, HP {b1967-7-14}",absent hurt
19980114_01395_ColSSC,2,1,11,"Vaas, WPUJC {b1974-1-27}",absent hurt
19990722_01456_Lord's,1,2,11,"Hussain, N {b1968-3-28}",absent hurt
19990909_01459_Kandy,1,2,10,"Waugh, SR {b1965-6-2}",absent hurt
19990909_01459_Kandy,1,2,11,"Gillespie, JN {b1975-4-19}",absent hurt
19991226_01478_Wellton,2,1,11,"Ganga, D {b1979-1-14}",absent hurt
19991226_01478_Wellton,2,2,11,"Ganga, D {b1979-1-14}",absent hurt
20000102_01481_Sydney,1,2,11,"Vijay Bharadwaj, R {b1975-8-15}",absent hurt
20000102_01482_CapeTn,1,2,11,"Flintoff, A {b1977-12-6}",absent hurt
20000302_01486_Bangalr,1,2,11,"Mongia, NR {b1969-12-19}",absent hurt
20000324_01492_Kingstn,1,2,11,"Streak, HH {b1974-3-16}",absent hurt
20010419_01543_BulawyQ,1,2,11,Khaled Mashud {b1976-2-8},absent hurt
20010719_01551_BulawyQ,1,2,11,"Carlisle, SV {b1972-5-10}",absent hurt
20010814_01555_Galle,1,2,11,"Srinath, J {b1969-8-31}",absent hurt
20020530_01605_Edgbast,1,2,11,"Muralitharan, M {b1972-4-17}",absent hurt
20021107_01623_Gabba,2,1,11,"Jones, SP {b1978-12-25}",absent hurt
20021107_01623_Gabba,2,2,11,"Jones, SP {b1978-12-25}",absent hurt
20021129_01629_Perth,1,2,11,"Silverwood, CEW {b1975-3-5}",absent hurt
20031029_01667_Chittag,2,2,11,Mashrafe Mortaza {b1983-10-5},absent hurt
20040603_01702_Headgly,1,2,11,"Vettori, DL {b1979-1-27}",absent hurt
20040819_01712_TheOval,2,1,11,"Smith, DR {b1983-4-12}",absent hurt
20060121_01782_Faisal,1,2,10,Inzamam-ul-Haq {b1970-3-3},absent hurt
20060121_01782_Faisal,1,2,11,Shoaib Malik {b1982-2-1},absent hurt
20060403_01796_Kandy,1,2,11,"Jayasuriya, ST {b1969-6-30}",absent hurt
20070525_01834_Headgly,2,1,11,"Sarwan, RR {b1980-6-23}",absent hurt
20070525_01834_Headgly,2,2,11,"Sarwan, RR {b1980-6-23}",absent hurt
20071108_01846_Wandrer,2,2,11,"Bond, SE {b1975-6-7}",absent hurt
20071116_01848_CnturPk,1,2,11,"Cumming, CD {b1975-8-31}",absent hurt
20080110_01860_Kingsmd,1,2,11,"Chanderpaul, S {b1974-8-16}",absent ill
20080112_01861_Wellton,1,2,11,Tamim Iqbal {b1989-3-20},absent hurt
20080229_01865_ChitDiv,2,2,11,Aftab Ahmed {b1985-11-10},absent hurt
20080523_01876_OldTraf,1,2,11,"Flynn, DR {b1985-4-16}",absent hurt
20090306_01913_Kingsmd,2,2,11,"Smith, GC {b1981-2-1}",absent hurt
20101226_01986_MCG,1,2,11,"Harris, RJ {b1979-10-11}",absent hurt
20111209_02022_ChitDiv,1,2,11,Rubel Hossain {b1990-1-1},absent hurt
20121109_02056_Gabba,1,1,11,"Duminy, J-P {b1984-4-14}",absent hurt
20121226_02068_MCG,1,2,10,"Jayawardane, HAPW {b1979-9-9}",absent hurt
20121226_02068_MCG,1,2,11,"Welagedara, UWMBCA {b1981-3-20}",absent hurt
20131023_02100_Dubai,1,2,11,Zulfiqar Babar {b1978-12-10},absent hurt
20140814_02136_ColSSC,2,2,11,Junaid Khan (Pak) {b1989-12-24},absent hurt
20141217_02150_CnturPk,2,1,11,"Roach, KAJ {b1988-6-30}",absent hurt
20141217_02150_CnturPk,2,2,11,"Roach, KAJ {b1988-6-30}",absent hurt
20150506_02161_Mirpur,2,1,11,Shahadat Hossain (Rajib) {b1986-8-7},absent hurt
20150506_02161_Mirpur,2,2,11,Shahadat Hossain (Rajib) {b1986-8-7},absent hurt
20151210_02193_Bellrve,2,1,11,"Gabriel, ST {b1988-4-28}",absent hurt
20151210_02193_Bellrve,2,2,11,"Gabriel, ST {b1988-4-28}",absent hurt
20170726_02265_Galle,2,1,11,"Gunaratne, DAS {b1986-1-8}",absent hurt
20170726_02265_Galle,2,2,10,"Gunaratne, DAS {b1986-1-8}",absent hurt
20170726_02265_Galle,2,2,11,"Herath, HMRKB {b1978-3-19}",absent hurt
20181016_02322_AbDhab,2,2,11,"Khawaja, UT {b1986-12-18}",absent hurt
20181111_02325_Mirpur,2,1,11,"Chatara, TL {b1991-2-28}",absent hurt
20181111_02325_Mirpur,2,2,11,"Chatara, TL {b1991-2-28}",absent hurt
20190124_02343_Gabba,1,2,11,"Kumara, CBRLS {b1997-2-13}",absent hurt
20190221_02348_PrtElz,2,1,11,"Ambuldeniya, L {b1996-10-20}",absent hurt
20200103_02378_Sydney,2,2,11,"Henry, MJ {b1991-12-14}",absent hurt
20201203_02394_Hamiltn,2,1,11,"Dowrich, SO {b1991-10-30}",absent hurt
20201203_02394_Hamiltn,2,2,11,"Dowrich, SO {b1991-10-30}",absent hurt
20201226_02399_CnturPk,1,2,11,"de Silva, DM {b1991-9-6}",absent hurt
20210429_02420_Harare,1,2,11,"Masvaure, PS {b1988-10-7}",absent hurt
20210618_02426_GrosIsl,2,2,11,"Chase, RL {b1992-3-22}",absent hurt
20230309_02499_AhmedM,2,1,11,"Iyer, SS {b1994-12-6}",absent hurt
20231226_02520_CnturPk,2,1,11,"Bavuma, T {b1990-5-17}",absent hurt
20250103_02576_CapeTn,2,1,11,Saim Ayub {b2002-5-24},absent hurt
20250103_02576_CapeTn,2,2,11,Saim Ayub {b2002-5-24},absent hurt
20250522_02584_TrentBr,2,1,11,"Ngarava, R {b1997-12-28}",absent hurt
20250522_02584_TrentBr,2,2,11,"Ngarava, R {b1997-12-28}",absent hurt
20250731_02598_TheOval,2,1,11,"Woakes, CR {b1989-3-2}",absent hurt
