match_id,teams,innings,retired,player,wickets,teamscore,playerruns,resumewickets,resumeruns
19500608_00323_OldTraf,1,1,1,"Hutton, L {b1916-6-23}",0,22,8,6,249
19500812_00326_TheOval,1,1,1,"Worrell, FMM {b1924-8-1}",3,310,116,6,446
19510105_00329_Sydney,1,1,1,"Bailey, TE {b1923-12-3}",6,263,13,8,281
19511231_00345_MCG,2,2,1,"Moroney, J {b1917-7-24}",0,13,5,2,93
19530219_00367_PortSp,1,1,1,"Maka, ES {b1922-3-5}",8,229,2,NA,NA
19530306_00368_Wellton,1,1,1,"Waite, JHB {b1930-1-19}",0,60,33,4,187
19530625_00373_Lord's,1,1,1,"Hassett, AL {b1913-8-28}",2,201,101,6,280
19530723_00375_Headgly,1,1,1,"Simpson, RT {b1920-2-27}",4,101,2,8,149
19530723_00375_Headgly,1,2,1,"Compton, DCS {b1918-5-23}",5,177,60,7,239
19531224_00378_EllisPk,2,1,1,"Sutcliffe, B {b1923-11-17}",2,9,0,6,81
19531224_00378_EllisPk,2,1,2,"Miller, LSM {b1923-3-31}",3,24,1,5,57
19540317_00385_PortSp,2,1,1,"Laker, JC {b1922-2-9}",8,515,7,NA,NA
19550623_00409_Lord's,2,2,1,"Cheetham, JE {b1920-5-26}",2,17,3,NA,NA
19550707_00410_OldTraf,2,1,1,"McGlew, DJ {b1929-3-11}",1,147,77,7,457
19550813_00412_TheOval,1,1,1,"Ikin, JT {b1918-3-7}",0,43,15,2,59
19560726_00428_OldTraf,2,2,1,"McDonald, CC {b1928-11-17}",0,28,11,2,55
19570125_00436_Kingsmd,1,2,1,"Bailey, TE {b1923-12-3}",1,48,15,5,167
19570301_00438_PrtElz,1,2,1,"Goddard, TL {b1931-8-1}",2,64,29,5,99
19571223_00444_Wandrer,2,2,1,"Burke, JW {b1930-6-12}",0,17,10,NA,NA
19580228_00451_PrtElz,2,1,1,"Craig, ID {b1935-6-12}",2,57,8,7,239
19580605_00454_Edgbast,2,2,1,"Harford, NS {b1930-8-30}",4,85,23,5,93
19580724_00457_OldTraf,1,1,1,"Petrie, EC {b1927-5-22}",7,245,45,NA,NA
19580821_00458_TheOval,1,1,1,"Sparling, JT {b1938-7-24}",7,105,0,NA,NA
19590121_00465_MadrasC,2,1,1,"Ramchand, GS {b1927-7-26}",4,121,0,7,147
19590130_00466_Adlaide,1,1,1,"McDonald, CC {b1928-11-17}",1,268,149,7,407
19590220_00469_KarachN,2,2,1,Hanif Mohammad {b1934-12-21},0,27,5,NA,NA
19590326_00473_LahoreL,2,1,1,Ijaz Butt {b1938-3-10},0,0,0,4,105
19590604_00474_TrentBr,2,1,1,"Borde, CG {b1934-7-21}",3,124,15,NA,NA
19590723_00477_OldTraf,2,2,1,"Baig, AA {b1939-3-19}",3,173,85,5,243
19600217_00489_Kingstn,2,1,1,"McMorris, EDAS {b1935-4-4}",2,189,65,6,329
19600309_00490_GeorgTn,1,1,1,"Barrington, KF {b1930-11-24}",3,161,22,7,219
19600325_00491_PortSp,1,1,1,"Barrington, KF {b1930-11-24}",3,256,23,4,268
19600325_00491_PortSp,2,1,1,"Hunte, CC {b1932-5-9}",0,24,12,5,227
19610208_00505_DelhiFK,1,1,1,"Contractor, NJ {b1934-3-7}",3,217,89,4,324
19611111_00513_Brabrne,2,1,1,"Jaisimha, ML {b1939-3-3}",0,8,4,1,80
19620101_00519_CapeTn,2,2,1,"McGlew, DJ {b1929-3-11}",0,20,11,3,100
19620705_00532_Headgly,2,1,1,Javed Burki {b1938-5-8},4,90,1,6,118
19620705_00532_Headgly,2,2,1,Javed Burki {b1938-5-8},6,173,21,8,179
19630620_00544_Lord's,2,2,1,"Cowdrey, MC {b1932-12-24}",3,72,19,9,228
19640604_00561_TrentBr,2,2,1,"O'Neill, NCL {b1937-2-19}",2,31,24,NA,NA
19640702_00563_Headgly,1,2,1,"Parfitt, PH {b1936-12-8}",1,13,0,7,192
19650212_00577_ChrChch,2,1,1,"Sinclair, BW {b1936-10-23}",2,35,11,6,112
19650227_00579_MadrasC,1,2,1,"Sardesai, DN {b1940-8-8}",0,1,0,NA,NA
19650303_00580_Kingstn,2,1,1,"O'Neill, NCL {b1937-2-19}",2,39,0,4,80
19650326_00584_PortSp,2,1,1,"O'Neill, NCL {b1937-2-19}",2,63,2,4,306
19650505_00589_Bridgtn,1,2,1,"Lawry, WM {b1937-2-11}",2,139,58,NA,NA
19650505_00589_Bridgtn,2,1,1,"Hunte, CC {b1932-5-9}",1,80,29,3,299
19650505_00589_Bridgtn,2,1,2,"Hendriks, JL {b1933-12-21}",6,470,4,NA,NA
19650527_00591_Edgbast,2,1,1,"Sutcliffe, B {b1923-11-17}",3,75,3,9,115
19650527_00591_Edgbast,2,1,2,"Sutcliffe, B {b1923-11-17}",9,116,4,NA,NA
19650527_00591_Edgbast,2,2,1,"Congdon, BE {b1938-2-11}",0,63,29,2,105
19650722_00594_Lord's,2,2,1,"Edrich, JH {b1937-6-21}",1,37,7,NA,NA
19660804_00608_Headgly,2,1,1,"Milburn, C {b1941-10-23}",1,11,0,7,179
19670120_00615_Kingsmd,2,1,1,"Lawry, WM {b1937-2-11}",0,14,8,3,45
19670622_00619_Lord's,1,1,1,"Sardesai, DN {b1940-8-8}",1,22,9,6,102
19671230_00625_MCG,1,1,1,"Surti, RF {b1936-5-25}",3,25,4,7,72
19680620_00638_Lord's,1,1,1,"Barrington, KF {b1930-11-24}",5,271,61,6,330
19680620_00638_Lord's,2,1,1,"Jarman, BN {b1936-2-17}",8,78,0,NA,NA
19680711_00639_Edgbast,2,1,1,"Lawry, WM {b1937-2-11}",0,6,6,NA,NA
19710109_00676_Sydney,2,2,1,"McKenzie, GD {b1941-6-24}",7,107,6,NA,NA
19710121_00677_MCG,1,1,1,"Lawry, WM {b1937-2-11}",1,86,38,2,266
19710212_00679_Sydney,2,1,1,"Jenner, TJ {b1944-9-8}",7,195,8,8,235
19710306_00683_PortSp,1,2,1,"Davis, CA {b1944-1-1}",1,150,33,5,169
19710603_00687_Edgbast,1,1,1,Aftab Gul {b1946-3-31},0,1,0,5,469
19710617_00688_Lord's,2,1,1,Aftab Gul {b1946-3-31},0,1,0,5,468
19720420_00697_PortSp,1,1,1,"Holford, DAJ {b1940-4-16}",6,344,46,NA,NA
19720608_00698_OldTraf,1,1,1,"Boycott, G {b1940-10-21}",0,13,3,4,118
19721222_00704_Adlaide,1,1,1,Talat Ali {b1950-5-29},0,12,7,NA,NA
19721229_00705_MCG,2,1,1,Saeed Ahmed {b1937-10-1},0,31,18,2,323
19730202_00710_Wellton,1,1,1,Wasim Bari {b1948-3-23},6,330,13,NA,NA
19730324_00719_KarachN,2,1,1,"Pocock, PI {b1946-9-24}",4,223,3,9,381
19730809_00726_Edgbast,2,1,1,"Boycott, G {b1940-10-21}",0,105,54,6,249
19730809_00726_Edgbast,2,1,2,"Boycott, G {b1940-10-21}",6,249,54,8,299
19730823_00727_Lord's,1,1,1,"Sobers, GS {b1936-7-28}",6,528,132,7,604
19740330_00738_PortSp,1,1,1,"Hayes, FC {b1946-12-6}",4,198,12,6,212
19740822_00744_TheOval,2,1,1,"Amiss, DL {b1943-4-7}",4,305,178,9,539
19741122_00745_Bangalr,1,1,1,"Fredericks, RC {b1942-11-11}",0,38,23,8,264
19741213_00748_Perth,1,2,1,"Lloyd, D {b1947-3-18}",0,52,17,2,106
19750104_00751_Sydney,2,2,1,"Edrich, JH {b1937-6-21}",2,70,0,6,156
19750220_00757_Aucklnd,2,2,1,"Chatfield, EJ {b1950-7-3}",9,184,13,NA,NA
19750710_00760_Edgbast,2,2,1,"Amiss, DL {b1943-4-7}",0,7,2,6,100
19751128_00764_Gabba,1,2,1,Inshan Ali {b1949-9-25},7,308,24,8,346
19751212_00765_Perth,2,1,1,"Kallicharran, AI {b1949-3-21}",3,271,46,7,522
19760103_00767_Sydney,1,1,1,"Julien, BD {b1950-3-13}",0,15,7,6,286
19760103_00767_Sydney,1,1,2,"Lloyd, CH {b1944-8-31}",3,166,0,5,233
19760103_00767_Sydney,1,1,3,"Holding, MA {b1954-2-16}",6,286,2,7,321
19760324_00774_PortSp,1,2,1,"Richards, IVA {b1952-3-7}",2,34,0,4,112
19760421_00776_Kingstn,1,1,1,"Gaekwad, AD {b1952-9-23}",3,237,81,NA,NA
19760421_00776_Kingstn,1,1,2,"Patel, BP {b1952-11-24}",3,273,14,NA,NA
19760603_00777_TrentBr,2,1,1,"Old, CM {b1948-12-22}",6,267,9,8,279
19760617_00778_Lord's,1,2,1,"Wood, B {b1942-12-26}",0,19,10,6,207
19761023_00783_HyderN,1,1,1,Sadiq Mohammad {b1945-5-3},0,136,56,4,384
19770114_00793_Chepauk,1,1,1,"Tolchard, RW {b1946-6-15}",3,33,1,7,209
19770114_00793_Chepauk,2,2,1,"Vengsarkar, DB {b1956-4-6}",0,10,1,NA,NA
19770304_00799_PortSp,1,1,1,Sadiq Mohammad {b1945-5-3},0,6,0,5,112
19770318_00801_GeorgTn,1,2,1,Sadiq Mohammad {b1945-5-3},0,60,22,3,311
19770415_00803_Kingstn,2,1,1,Wasim Bari {b1948-3-23},8,197,0,NA,NA
19780210_00817_Wellton,2,2,1,"Rose, BC {b1950-6-4}",2,14,4,9,63
19780224_00818_ChrChch,1,1,1,"Miller, G {b1952-9-8}",3,103,31,6,288
19780224_00818_ChrChch,2,2,1,"Burgess, MG {b1944-7-17}",2,18,4,9,95
19780303_00819_PortSp,1,1,1,"Toohey, PM {b1954-4-20}",4,37,15,8,84
19780601_00825_Edgbast,1,2,1,Iqbal Qasim {b1953-8-6},1,123,5,NA,NA
19780810_00829_TrentBr,2,1,1,"Howarth, GP {b1951-3-29}",3,34,7,5,49
19781027_00832_LahoreG,1,1,1,"Amarnath, M {b1950-9-24}",4,106,18,6,186
19781201_00835_Wankhed,1,1,1,"Chauhan, CPS {b1947-7-21}",0,23,10,3,217
19790127_00843_Adlaide,2,1,1,"Darling, WM {b1957-5-1}",0,0,0,5,72
19790202_00844_ChrChch,1,2,1,Mudassar Nazar {b1956-4-6},0,6,4,NA,NA
19790310_00849_MCG,2,1,1,"Wood, GM {b1956-11-6}",0,5,4,9,167
19791026_00859_Calcutt,2,1,1,"Vengsarkar, DB {b1956-4-6}",2,169,89,4,290
19791103_00860_Wankhed,2,2,1,"Darling, WM {b1957-5-1}",4,154,0,NA,NA
19791214_00864_Perth,1,2,1,"Border, AR {b1955-7-27}",7,296,109,8,303
19800222_00875_ChrChch,2,1,1,"Edgar, BA {b1956-11-23}",0,14,5,1,15
19800724_00883_TheOval,1,1,1,"Boycott, G {b1940-10-21}",0,9,3,1,155
19801124_00886_LahoreG,1,1,1,Abdul Qadir {b1955-9-15},6,260,18,NA,NA
19801124_00886_LahoreG,1,2,1,Taslim Arif {b1954-5-1},0,15,8,NA,NA
19801208_00888_Faisal,1,2,1,"Bacchus, SFAF {b1954-1-31}",1,29,13,6,171
19801222_00890_KarachN,1,1,1,Zaheer Abbas {b1947-7-24},2,2,0,7,111
19810102_00893_Sydney,1,1,1,"Patil, SM {b1956-8-18}",8,201,65,NA,NA
19810306_00898_ChrChch,1,1,1,"Kirmani, SMH {b1949-12-29}",7,226,9,NA,NA
19810702_00904_Lord's,1,1,1,"Woolmer, RA {b1948-5-14}",2,83,13,5,284
19820113_00918_Chepauk,1,1,1,"Vengsarkar, DB {b1956-4-6}",2,150,71,NA,NA
19820130_00919_Adlaide,1,1,1,"Marsh, RW {b1947-11-4}",5,172,37,7,206
19821126_00939_Gabba,2,2,1,"Dyson, J {b1954-6-11}",0,20,4,NA,NA
19830130_00948_KarachN,1,1,1,"Vengsarkar, DB {b1956-4-6}",3,140,17,5,218
19830311_00951_Wellton,2,1,1,"Wright, JG {b1954-7-5}",1,33,10,8,163
19830311_00952_PortSp,1,1,1,Yashpal Sharma {b1954-8-11},3,44,5,7,164
19830415_00954_Bridgtn,1,2,1,"Amarnath, M {b1950-9-24}",1,96,18,5,139
19830428_00956_St.John,1,1,1,"Amarnath, M {b1950-9-24}",2,98,39,5,337
19830428_00956_St.John,2,1,1,"Greenidge, CG {b1951-5-1}",1,301,154,NA,NA
19830714_00957_TheOval,1,1,1,"Tavare, CJ {b1954-10-27}",3,73,22,5,116
19830728_00958_Headgly,2,1,1,"Edgar, BA {b1956-11-23}",0,26,19,5,218
19831209_00970_Adlaide,1,2,1,"Marsh, RW {b1947-11-4}",5,288,33,NA,NA
19840316_00982_ColSSC,1,2,1,"Wettimuny, S {b1956-8-12}",2,172,65,6,244
19840324_00985_ColombC,1,1,1,"Madugalle, RS {b1959-4-22}",5,172,87,9,249
19840614_00989_Edgbast,1,1,1,"Lloyd, TA {b1956-11-5}",2,20,10,NA,NA
19840726_00992_OldTraf,2,1,1,"Terry, VP {b1959-1-14}",1,105,7,9,278
19840809_00993_TheOval,2,1,1,"Fowler, G {b1957-4-20}",1,21,12,5,83
19841109_00997_Perth,1,1,1,"Dujon, PJL {b1956-5-28}",5,154,35,6,186
19841123_00999_Gabba,1,2,1,"Alderman, TM {b1956-6-12}",5,134,1,9,271
19841207_01002_Adlaide,2,1,1,"Wessels, KC {b1957-9-14}",1,90,36,5,138
19841210_01003_KarachN,1,1,1,Abdul Qadir {b1955-9-15},6,212,1,9,319
19841230_01006_Sydney,1,1,1,"Ritchie, GM {b1960-1-23}",2,194,30,4,342
19841231_01007_Calcutt,2,1,1,"Robinson, RT {b1958-11-21}",0,31,17,1,71
19850125_01010_Aucklnd,2,1,1,"Reid, JF {b1956-3-3}",4,322,123,5,359
19850131_01011_Kanpur,2,2,1,"Robinson, RT {b1958-11-21}",0,36,16,NA,NA
19850209_01012_Dunedin,2,2,1,"Cairns, BL {b1949-10-10}",7,217,0,NA,NA
19850426_01015_Bridgtn,1,2,1,"Smith, IDS {b1957-2-28}",5,132,14,9,235
19850504_01016_Kingstn,2,1,1,"Coney, JV {b1952-6-21}",3,51,4,NA,NA
19850914_01025_Kandy,1,1,1,"Sharma, C {b1966-1-3}",7,237,4,9,242
19851027_01027_SialktJ,1,1,1,"Dias, RL {b1952-10-18}",2,49,5,7,110
19851213_01032_Adlaide,2,1,1,"Gavaskar, SM {b1949-7-10}",1,97,39,5,247
19860221_01036_Kingstn,2,1,1,"Greenidge, CG {b1951-5-1}",0,79,47,7,247
19860228_01038_ChrChch,2,1,1,"Crowe, MD {b1962-9-22}",4,117,51,6,190
19860724_01049_Lord's,1,1,1,"French, BN {b1959-8-13}",6,259,0,NA,NA
19861024_01055_Faisal,1,1,1,Salim Malik {b1963-4-16},5,90,21,NA,NA
19861107_01056_LahoreG,1,2,1,Qasim Omar {b1957-2-9},2,26,10,NA,NA
19871125_01080_DelhiFK,1,2,1,"Manjrekar, SV {b1965-7-12}",4,105,10,NA,NA
19871226_01088_Calcutt,2,1,1,"Vengsarkar, DB {b1956-4-6}",6,426,102,NA,NA
19880422_01097_Bridgtn,1,1,1,Salim Yousuf {b1959-12-7},7,285,32,NA,NA
19880721_01101_Headgly,1,1,1,"Lamb, AJ {b1954-6-20}",4,183,64,NA,NA
19881112_01107_Bangalr,1,1,1,"Vengsarkar, DB {b1956-4-6}",2,184,73,5,254
19881112_01107_Bangalr,2,1,1,"Hadlee, RJ {b1951-7-3}",6,145,1,9,183
19881202_01110_Perth,2,1,1,"Lawson, GF {b1957-12-7}",8,395,0,NA,NA
19881224_01112_MCG,1,2,1,"Greenidge, CG {b1951-5-1}",1,69,25,8,335
19890415_01119_PortSp,2,2,1,Arun Lal {b1955-8-1},0,20,16,5,75
19890428_01120_Kingstn,1,1,1,"Sidhu, NS {b1963-10-20}",4,219,116,5,252
19900119_01135_Adlaide,2,1,1,"Marsh, GR {b1958-12-31}",0,10,6,7,328
19900323_01142_PortSp,2,2,1,"Gooch, GA {b1953-7-23}",1,37,18,NA,NA
19900412_01144_St.John,1,2,1,"Smith, RA {b1963-9-13}",4,61,8,NA,NA
19900809_01149_OldTraf,1,2,1,"Morris, JE {b1964-4-1}",4,290,15,NA,NA
19901026_01153_Faisal,2,1,1,"Horne, PA {b1960-1-21}",0,7,0,6,166
19910301_01166_Kingstn,1,1,1,"Haynes, DL {b1956-2-15}",0,9,4,4,69
19910301_01166_Kingstn,1,1,2,"Logie, AL {b1960-9-28}",4,69,9,8,166
19920130_01185_Aucklnd,2,1,1,"Wright, JG {b1954-7-5}",1,13,5,3,91
19921101_01198_Bulaway,1,2,1,"Jones, AH {b1959-5-9}",1,175,39,NA,NA
19921126_01201_Wandrer,1,1,1,"Pringle, MW {b1966-6-22}",8,261,3,NA,NA
19930123_01210_Adlaide,2,1,1,"Boon, DC {b1960-12-29}",1,16,2,5,108
19930130_01212_Perth,2,1,1,"Haynes, DL {b1956-2-15}",0,34,2,4,195
19931226_01242_MCG,2,1,1,"Hudson, AC {b1965-3-17}",1,152,64,NA,NA
19940408_01258_Bridgtn,2,1,1,"Haynes, DL {b1956-2-15}",0,51,35,4,126
19940408_01258_Bridgtn,2,2,1,"Richardson, RB {b1962-1-12}",0,32,18,4,150
19940721_01263_Lord's,2,2,1,"Gough, D {b1970-9-18}",7,86,0,NA,NA
19940818_01266_TheOval,1,1,1,"Rhodes, JN {b1969-7-27}",4,106,8,NA,NA
19941005_01269_RawlpCS,2,2,1,Aamer Sohail {b1966-9-14},0,65,30,2,227
19941101_01273_LahoreG,2,1,1,"Emery, PA {b1964-6-25}",2,119,2,8,443
19941210_01278_Mohali,2,2,1,"Prabhakar, M {b1963-4-15}",0,0,0,NA,NA
19941224_01279_MCG,2,1,1,"Stewart, AJ {b1963-4-8}",0,10,1,6,151
19950622_01299_Lord's,1,2,1,"Thorpe, GP {b1969-8-1}",2,52,0,4,155
19950727_01301_OldTraf,2,2,1,"Smith, RA {b1963-9-13}",3,47,1,NA,NA
19950810_01302_TrentBr,1,1,1,"Illingworth, RK {b1963-8-23}",4,227,8,NA,NA
19951117_01313_Bellrve,2,2,1,Aamer Sohail {b1966-9-14},0,6,0,1,27
19951208_01316_ChrChch,1,2,1,Rameez Raja {b1962-8-14},0,5,1,3,224
19960113_01322_Hamiltn,1,1,1,"Loveridge, GR {b1975-1-15}",8,226,4,NA,NA
19960120_01323_Aucklnd,2,1,1,"Houghton, DL {b1957-6-23}",7,231,104,NA,NA
19960606_01327_Edgbast,1,1,1,"Manjrekar, SV {b1965-7-12}",1,40,10,5,103
19960704_01329_TrentBr,2,1,1,"Hussain, N {b1968-3-28}",1,322,107,NA,NA
19961127_01341_Calcutt,1,2,1,"Hudson, AC {b1965-3-17}",0,18,6,NA,NA
19961127_01341_Calcutt,2,1,1,"Azharuddin, M {b1963-2-8}",3,86,6,7,161
19961129_01343_Sydney,1,2,1,"Elliott, MTG {b1971-9-28}",2,143,78,NA,NA
19970116_01350_Wandrer,1,1,1,"Laxman, VVS {b1974-11-1}",5,266,0,NA,NA
19970314_01361_PortSp,2,1,1,"Kumble, A {b1970-10-17}",7,406,9,9,420
19970613_01369_St.John,1,1,1,"Tillakaratne, HP {b1967-7-14}",4,139,1,NA,NA
19971117_01384_PeshwrA,2,1,1,Inzamam-ul-Haq {b1970-3-3},3,184,13,6,250
19971203_01390_Wankhed,2,1,1,"de Silva, SKL {b1975-7-29}",7,355,20,NA,NA
19980312_01407_Bridgtn,1,1,1,"Thorpe, GP {b1969-8-1}",4,55,5,5,131
19980314_01408_BulawyQ,2,2,1,Saeed Anwar {b1968-9-6},0,10,7,1,28
19981007_01425_Harare,1,2,1,"Rennie, GJ {b1976-1-12}",1,201,84,3,223
19981226_01435_Wellton,2,2,1,"Astle, NJ {b1971-9-15}",2,50,1,NA,NA
19990224_01445_ColSSC,2,1,1,"Ranatunga, A {b1963-12-1}",4,293,66,7,466
19990312_01450_Dhaka,2,1,1,Inzamam-ul-Haq {b1970-3-3},2,469,156,6,532
19990313_01451_Kingstn,2,1,1,"Collins, PT {b1976-8-12}",4,56,10,7,420
19990403_01454_St.John,2,2,1,"Griffith, AFG {b1971-11-19}",0,25,10,4,87
19991126_01472_Perth,1,2,1,Saqlain Mushtaq {b1976-12-29},2,40,4,7,230
19991216_01477_Hamiltn,2,2,1,"Horne, MJ {b1970-12-5}",0,16,5,NA,NA
19991226_01479_MCG,2,2,1,"Ramesh, S {b1975-10-16}",1,40,26,NA,NA
20000226_01485_RawlpCS,2,2,1,"Ranatunga, A {b1963-12-1}",5,146,8,8,177
20000305_01487_PeshwrA,2,2,1,Saeed Anwar {b1968-9-6},3,85,30,6,208
20000331_01493_Hamiltn,2,2,1,"Waugh, SR {b1965-6-2}",3,175,18,NA,NA
20001110_01512_Dhaka,1,2,1,Shahriar Hossain {b1976-6-1},0,5,3,6,69
20001115_01513_LahoreG,1,2,1,"Hussain, N {b1968-3-28}",1,13,0,NA,NA
20010227_01531_Wankhed,1,2,1,"Mongia, NR {b1969-12-19}",2,58,0,5,174
20010705_01550_Edgbast,1,2,1,"Hussain, N {b1968-3-28}",2,117,9,NA,NA
20010802_01554_TrentBr,2,2,1,"Waugh, SR {b1965-6-2}",3,89,1,NA,NA
20010814_01555_Galle,1,1,1,"Srinath, J {b1969-8-31}",6,177,0,NA,NA
20010823_01558_TheOval,1,1,1,"Langer, JL {b1970-11-21}",1,236,102,NA,NA
20010829_01560_MultanC,2,1,1,Inzamam-ul-Haq {b1970-3-3},3,381,105,NA,NA
20011115_01568_Chittag,1,1,1,"Flower, A {b1968-4-28}",5,346,66,6,469
20020419_01599_PortSp,2,2,1,"Gayle, CH {b1979-9-21}",1,68,21,4,164
20020613_01606_OldTraf,2,1,1,"Atapattu, MS {b1970-11-22}",0,48,10,NA,NA
20021009_01616_Wankhed,1,1,1,"Dravid, RS {b1973-1-11}",5,407,100,NA,NA
20021011_01617_Sharjah,1,2,1,Abdul Razzaq {b1979-12-2},1,11,4,NA,NA
20021129_01629_Perth,1,2,1,"Tudor, AJ {b1977-10-23}",7,214,3,NA,NA
20030503_01644_Kandy,2,1,1,"Atapattu, MS {b1970-11-22}",7,267,2,NA,NA
20030903_01658_MultanC,1,2,1,Alok Kapali {b1984-1-1},4,71,2,5,77
20031017_01664_LahoreG,1,1,1,"Kirsten, G {b1967-11-23}",3,159,53,NA,NA
20031212_01674_Wandrer,1,2,1,"Gibbs, HH {b1974-2-23}",0,42,6,NA,NA
20031226_01678_MCG,1,2,1,"Ganguly, SC {b1972-7-8}",2,39,16,4,160
20031226_01678_MCG,2,1,1,"Waugh, SR {b1965-6-2}",4,373,0,5,437
20040102_01681_CapeTn,1,1,1,"Kallis, JH {b1975-10-16}",2,120,23,7,315
20040116_01682_CnturPk,2,2,1,"Gayle, CH {b1979-9-21}",0,18,14,3,99
20040410_01696_St.John,2,1,1,"Jones, SP {b1978-12-25}",8,277,11,9,283
20040812_01711_OldTraf,1,1,1,"Collins, PT {b1976-8-12}",7,358,19,NA,NA
20041014_01714_Chepauk,2,1,1,"Kaif, M {b1980-12-1}",7,363,60,9,372
20041226_01729_MCG,1,2,1,Shoaib Malik {b1982-2-1},5,91,15,7,101
20050316_01741_Calcutt,1,2,1,"Laxman, VVS {b1974-11-1}",4,156,2,6,331
20050404_01746_Napier,1,2,1,"Fleming, SP {b1973-4-1}",3,77,6,7,148
20050603_01754_Kingstn,1,1,1,Naved-ul-Hasan {b1978-2-28},7,355,7,9,374
20051117_01771_Bellrve,1,1,1,"Gayle, CH {b1979-9-21}",1,24,18,3,60
20051129_01774_LahoreG,2,1,1,Inzamam-ul-Haq {b1970-3-3},3,148,35,6,516
20060121_01782_Faisal,1,1,1,Inzamam-ul-Haq {b1970-3-3},4,379,79,6,469
20060309_01787_Aucklnd,2,2,1,"Sarwan, RR {b1980-6-23}",1,157,4,5,216
20060318_01791_Wankhed,1,1,1,"Shah, OA {b1978-10-22}",1,158,50,4,326
20060331_01795_Wandrer,2,1,1,"Langer, JL {b1970-11-21}",0,0,0,NA,NA
20060804_01813_Headgly,1,1,1,"Pietersen, KP {b1980-6-27}",4,259,104,6,347
20060817_01814_TheOval,2,1,1,Mohammad Hafeez {b1980-10-17},0,35,8,2,148
20061127_01818_KarachN,2,2,1,"Sarwan, RR {b1980-6-23}",3,101,35,NA,NA
20070518_01832_ChitDiv,1,1,1,"Kumble, A {b1970-10-17}",6,384,1,NA,NA
20070525_01833_Mirpur,1,1,1,"Karthik, KD {b1985-6-1}",0,175,82,1,408
20070525_01833_Mirpur,1,1,2,"Jaffer, W {b1978-2-16}",0,281,138,NA,NA
20070625_01837_ColSSC,2,1,1,"Jayawardena, DPMD {b1977-5-27}",2,184,93,4,304
20071116_01848_CnturPk,1,1,1,"Cumming, CD {b1975-8-31}",2,101,48,NA,NA
20071208_01852_Bangalr,1,2,1,"Laxman, VVS {b1974-11-1}",5,225,14,NA,NA
20080102_01858_CapeTn,1,2,1,"Gayle, CH {b1979-9-21}",4,97,1,9,192
20080124_01863_Adlaide,1,2,1,"Dravid, RS {b1973-1-11}",1,57,11,NA,NA
20080229_01865_ChitDiv,2,1,1,Aftab Ahmed {b1985-11-10},5,176,21,NA,NA
20080515_01874_Lord's,1,2,1,"McCullum, BB {b1981-9-27}",4,120,11,5,252
20080523_01876_OldTraf,1,1,1,"Flynn, DR {b1985-4-16}",4,136,4,NA,NA
20090103_01904_Sydney,2,1,1,"Smith, GC {b1981-2-1}",0,35,30,NA,NA
20090306_01913_Kingsmd,2,1,1,"Smith, GC {b1981-2-1}",2,3,2,NA,NA
